   1024     30  1.00000000E-05  1.00000000E+00
   1025     30  1.00000000E-05  1.00000000E+00
   1026     30  1.00000000E-05  1.00000000E+00
   1027     30  1.00000000E-05  1.00000000E+00
   1028     30  1.00000000E-05  1.00000000E+00
   1029     30  1.00000000E-05  1.00000000E+00
   1030     30  1.00000000E-05  1.00000000E+00
   1031     30  1.00000000E-05  1.00000000E+00
   1032     30  1.00000000E-05  1.00000000E+00
   1033     30  1.00000000E-05  1.00000000E+00
   1034     30  1.00000000E-05  1.00000000E+00
   1035     30  1.00000000E-05  1.00000000E+00
   1036     30  1.00000000E-05  1.00000000E+00
   1037     30  1.00000000E-05  1.00000000E+00
   1038     30  1.00000000E-05  1.00000000E+00
   1039     30  1.00000000E-05  1.00000000E+00
   1040     30  1.00000000E-05  1.00000000E+00
   1041     30  1.00000000E-05  1.00000000E+00
   1042     30  1.00000000E-05  1.00000000E+00
   1043     30  1.00000000E-05  1.00000000E+00
   1044     30  1.00000000E-05  1.00000000E+00
   1045     30  1.00000000E-05  1.00000000E+00
   1046     30  1.00000000E-05  1.00000000E+00
   1047     30  1.00000000E-05  1.00000000E+00
   1048     30  1.00000000E-05  1.00000000E+00
   1049     30  1.00000000E-05  1.00000000E+00
   1050     30  1.00000000E-05  1.00000000E+00
   1051     30  1.00000000E-05  1.00000000E+00
   1052     30  1.00000000E-05  1.00000000E+00
   1053     30  1.00000000E-05  1.00000000E+00
   1054     30  1.00000000E-05  1.00000000E+00
   1055     30  1.00000000E-05  1.00000000E+00
   1056     30  1.00000000E-05  1.00000000E+00
   1057     30  1.00000000E-05  1.00000000E+00
   1058     30  1.00000000E-05  1.00000000E+00
   1059     30  1.00000000E-05  1.00000000E+00
   1060     30  1.00000000E-05  1.00000000E+00
   1061     30  1.00000000E-05  1.00000000E+00
   1062     30  1.00000000E-05  1.00000000E+00
   1063     30  1.00000000E-05  1.00000000E+00
   1064     30  1.00000000E-05  1.00000000E+00
   1065     30  1.00000000E-05  1.00000000E+00
   1066     30  1.00000000E-05  1.00000000E+00
   1067     30  1.00000000E-05  1.00000000E+00
   1068     30  1.00000000E-05  1.00000000E+00
   1069     30  1.00000000E-05  1.00000000E+00
   1070     30  1.00000000E-05  1.00000000E+00
   1071     30  1.00000000E-05  1.00000000E+00
   1072     30  1.00000000E-05  1.00000000E+00
   1073     30  1.00000000E-05  1.00000000E+00
   1074     30  1.00000000E-05  1.00000000E+00
   1075     30  1.00000000E-05  1.00000000E+00
   1076     30  1.00000000E-05  1.00000000E+00
   1077     30  1.00000000E-05  1.00000000E+00
   1078     30  1.00000000E-05  1.00000000E+00
   1079     30  1.00000000E-05  1.00000000E+00
   1080     30  1.00000000E-05  1.00000000E+00
   1081     30  1.00000000E-05  1.00000000E+00
   1082     30  1.00000000E-05  1.00000000E+00
   1083     30  1.00000000E-05  1.00000000E+00
   1084     30  1.00000000E-05  1.00000000E+00
   1085     30  1.00000000E-05  1.00000000E+00
   1086     30  1.00000000E-05  1.00000000E+00
   1087     30  1.00000000E-05  1.00000000E+00
   1088     30  1.00000000E-05  1.00000000E+00
   1089     30  1.00000000E-05  1.00000000E+00
   1090     30  1.00000000E-05  1.00000000E+00
   1091     30  1.00000000E-05  1.00000000E+00
   1092     30  1.00000000E-05  1.00000000E+00
   1093     30  1.00000000E-05  1.00000000E+00
   1094     30  1.00000000E-05  1.00000000E+00
   1095     30  1.00000000E-05  1.00000000E+00
   1096     30  1.00000000E-05  1.00000000E+00
   1097     30  1.00000000E-05  1.00000000E+00
   1098     30  1.00000000E-05  1.00000000E+00
   1099     30  1.00000000E-05  1.00000000E+00
   1100     30  1.00000000E-05  1.00000000E+00
   1101    300  1.00000000E-05  4.70000000E-01
   1102    300  1.00000000E-05  4.70000000E-01
   1103    300  1.00000000E-05  4.70000000E-01
   1104    300  1.00000000E-05  4.70000000E-01
   1105    300  1.00000000E-05  4.70000000E-01
   1106    300  1.00000000E-05  4.70000000E-01
   1107    300  1.00000000E-05  4.70000000E-01
   1108    300  1.00000000E-05  4.70000000E-01
   1109    300  1.00000000E-05  4.70000000E-01
   1110    300  1.00000000E-05  4.70000000E-01
   1111    300  1.00000000E-05  4.70000000E-01
   1112    300  1.00000000E-05  4.70000000E-01
   1113    300  1.00000000E-05  4.70000000E-01
   1114    300  1.00000000E-05  4.70000000E-01
   1115    300  1.00000000E-05  4.70000000E-01
   1116    300  1.00000000E-05  4.70000000E-01
   1117    300  1.00000000E-05  4.70000000E-01
   1118    300  1.00000000E-05  4.70000000E-01
   1119    300  1.00000000E-05  4.70000000E-01
   1120    300  1.00000000E-05  4.70000000E-01
   1121    300  1.00000000E-05  4.70000000E-01
   1122    300  1.00000000E-05  4.70000000E-01
   1123    300  1.00000000E-05  4.70000000E-01
   1124    300  1.00000000E-05  4.70000000E-01
   1125    300  1.00000000E-05  4.70000000E-01
   1126    300  1.00000000E-05  4.70000000E-01
   1127    300  1.00000000E-05  4.70000000E-01
   1128    300  1.00000000E-05  4.70000000E-01
   1129    300  1.00000000E-05  4.70000000E-01
   1130    300  1.00000000E-05  4.70000000E-01
   1131    300  1.00000000E-05  4.70000000E-01
   1132    300  1.00000000E-05  4.70000000E-01
   1133    300  1.00000000E-05  4.70000000E-01
   1134    300  1.00000000E-05  4.70000000E-01
   1135    300  1.00000000E-05  4.70000000E-01
   1136    300  1.00000000E-05  4.70000000E-01
   1137    300  1.00000000E-05  4.70000000E-01
   1138    300  1.00000000E-05  4.70000000E-01
   1139    300  1.00000000E-05  4.70000000E-01
   1140    300  1.00000000E-05  4.70000000E-01
   1141    300  1.00000000E-05  4.70000000E-01
   1142    300  1.00000000E-05  4.70000000E-01
   1143    300  1.00000000E-05  4.70000000E-01
   1144    300  1.00000000E-05  4.70000000E-01
   1145    300  1.00000000E-05  4.70000000E-01
   1146    300  1.00000000E-05  4.70000000E-01
   1147    300  1.00000000E-05  4.70000000E-01
   1148    300  1.00000000E-05  4.70000000E-01
   1149    300  1.00000000E-05  4.70000000E-01
   1150    300  1.00000000E-05  4.70000000E-01
   1151    300  1.00000000E-05  4.70000000E-01
   1152    300  1.00000000E-05  4.70000000E-01
   1153    300  1.00000000E-05  4.70000000E-01
   1154    300  1.00000000E-05  4.70000000E-01
   1155    300  1.00000000E-05  4.70000000E-01
   1156    300  1.00000000E-05  4.70000000E-01
   1157    300  1.00000000E-05  4.70000000E-01
   1158    300  1.00000000E-05  4.70000000E-01
   1159    300  1.00000000E-05  4.70000000E-01
   1160    300  1.00000000E-05  4.70000000E-01
   1161    300  1.00000000E-05  4.70000000E-01
   1162    300  1.00000000E-05  4.70000000E-01
   1163    300  1.00000000E-05  4.70000000E-01
   1164    300  1.00000000E-05  4.70000000E-01
   1165    300  1.00000000E-05  4.70000000E-01
   1166    300  1.00000000E-05  4.70000000E-01
   1167    300  1.00000000E-05  4.70000000E-01
   1168    300  1.00000000E-05  4.70000000E-01
   1169    300  1.00000000E-05  4.70000000E-01
   1170    300  1.00000000E-05  4.70000000E-01
   1171    300  1.00000000E-05  4.70000000E-01
   1172    300  1.00000000E-05  4.70000000E-01
   1173    300  1.00000000E-05  4.70000000E-01
   1174    300  1.00000000E-05  4.70000000E-01
   1175    300  1.00000000E-05  4.70000000E-01
   1176    300  1.00000000E-05  4.70000000E-01
   1177    300  1.00000000E-05  4.70000000E-01
   1178    300  1.00000000E-05  4.70000000E-01
   1179    300  1.00000000E-05  4.70000000E-01
   1180    300  1.00000000E-05  4.70000000E-01
   1181    300  1.00000000E-05  4.70000000E-01
   1182    300  1.00000000E-05  4.70000000E-01
   1183    300  1.00000000E-05  4.70000000E-01
   1184    300  1.00000000E-05  4.70000000E-01
   1185    300  1.00000000E-05  4.70000000E-01
   1186    300  1.00000000E-05  4.70000000E-01
   1187    300  1.00000000E-05  4.70000000E-01
   1188    300  1.00000000E-05  4.70000000E-01
   1189    300  1.00000000E-05  4.70000000E-01
   1190    300  1.00000000E-05  4.70000000E-01
   1191    300  1.00000000E-05  4.70000000E-01
   1192    300  1.00000000E-05  4.70000000E-01
   1193    300  1.00000000E-05  4.70000000E-01
   1194    300  1.00000000E-05  4.70000000E-01
   1195    300  1.00000000E-05  4.70000000E-01
   1196    300  1.00000000E-05  4.70000000E-01
   1197    300  1.00000000E-05  4.70000000E-01
   1198    300  1.00000000E-05  4.70000000E-01
   1199    300  1.00000000E-05  4.70000000E-01
   1200    300  1.00000000E-05  4.70000000E-01
   1201    300  1.00000000E-05  4.70000000E-01
   1202    300  1.00000000E-05  4.70000000E-01
   1203    300  1.00000000E-05  4.70000000E-01
   1204    300  1.00000000E-05  4.70000000E-01
   1205    300  1.00000000E-05  4.70000000E-01
   1206    300  1.00000000E-05  4.70000000E-01
   1207    300  1.00000000E-05  4.70000000E-01
   1208    300  1.00000000E-05  4.70000000E-01
   1209    300  1.00000000E-05  4.70000000E-01
   1210    300  1.00000000E-05  4.70000000E-01
   1211    300  1.00000000E-05  4.70000000E-01
   1212    300  1.00000000E-05  4.70000000E-01
   1213    300  1.00000000E-05  4.70000000E-01
   1214    300  1.00000000E-05  4.70000000E-01
   1215    300  1.00000000E-05  4.70000000E-01
   1216    300  1.00000000E-05  4.70000000E-01
   1217    300  1.00000000E-05  4.70000000E-01
   1218    300  1.00000000E-05  4.70000000E-01
   1219    300  1.00000000E-05  4.70000000E-01
   1220    300  1.00000000E-05  4.70000000E-01
   1221    300  1.00000000E-05  4.70000000E-01
   1222    300  1.00000000E-05  4.70000000E-01
   1223    300  1.00000000E-05  4.70000000E-01
   1224    300  1.00000000E-05  4.70000000E-01
   1225    300  1.00000000E-05  4.70000000E-01
   1226    300  1.00000000E-05  4.70000000E-01
   1227    300  1.00000000E-05  4.70000000E-01
   1228    300  1.00000000E-05  4.70000000E-01
   1229    300  1.00000000E-05  4.70000000E-01
   1230    300  1.00000000E-05  4.70000000E-01
   1231    300  1.00000000E-05  4.70000000E-01
   1232    300  1.00000000E-05  4.70000000E-01
   1233    300  1.00000000E-05  4.70000000E-01
   1234    300  1.00000000E-05  4.70000000E-01
   1235    300  1.00000000E-05  4.70000000E-01
   1236    300  1.00000000E-05  4.70000000E-01
   1237    300  1.00000000E-05  4.70000000E-01
   1238    300  1.00000000E-05  4.70000000E-01
   1239    300  1.00000000E-05  4.70000000E-01
   1240    300  1.00000000E-05  4.70000000E-01
   1241    300  1.00000000E-05  4.70000000E-01
   1242    300  1.00000000E-05  4.70000000E-01
   1243    300  1.00000000E-05  4.70000000E-01
   1244    300  1.00000000E-05  4.70000000E-01
   1245    300  1.00000000E-05  4.70000000E-01
   1246    300  1.00000000E-05  4.70000000E-01
   1247    300  1.00000000E-05  4.70000000E-01
   1248    300  1.00000000E-05  4.70000000E-01
   1249    300  1.00000000E-05  4.70000000E-01
   1250    300  1.00000000E-05  4.70000000E-01
   1251    300  1.00000000E-05  4.70000000E-01
   1252    300  1.00000000E-05  4.70000000E-01
   1253    300  1.00000000E-05  4.70000000E-01
   1254    300  1.00000000E-05  4.70000000E-01
   1255    300  1.00000000E-05  4.70000000E-01
   1256    300  1.00000000E-05  4.70000000E-01
   1257    300  1.00000000E-05  4.70000000E-01
   1258    300  1.00000000E-05  4.70000000E-01
   1259    300  1.00000000E-05  4.70000000E-01
   1260    300  1.00000000E-05  4.70000000E-01
   1261    300  1.00000000E-05  4.70000000E-01
   1262    300  1.00000000E-05  4.70000000E-01
   1263    300  1.00000000E-05  4.70000000E-01
   1264    300  1.00000000E-05  4.70000000E-01
   1265    300  1.00000000E-05  4.70000000E-01
   1266    300  1.00000000E-05  4.70000000E-01
   1267    300  1.00000000E-05  4.70000000E-01
   1268    300  1.00000000E-05  4.70000000E-01
   1269    300  1.00000000E-05  4.70000000E-01
   1270    300  1.00000000E-05  4.70000000E-01
   1271    300  1.00000000E-05  4.70000000E-01
   1272    300  1.00000000E-05  4.70000000E-01
   1273    300  1.00000000E-05  4.70000000E-01
   1274    300  1.00000000E-05  4.70000000E-01
   1275    300  1.00000000E-05  4.70000000E-01
   1276    300  1.00000000E-05  4.70000000E-01
   1277    300  1.00000000E-05  4.70000000E-01
   1278    300  1.00000000E-05  4.70000000E-01
   1279    300  1.00000000E-05  4.70000000E-01
   1280    300  1.00000000E-05  4.70000000E-01
   1281    300  1.00000000E-05  4.70000000E-01
   1282    300  1.00000000E-05  4.70000000E-01
   1283    300  1.00000000E-05  4.70000000E-01
   1284    300  1.00000000E-05  4.70000000E-01
   1285    300  1.00000000E-05  4.70000000E-01
   1286    300  1.00000000E-05  4.70000000E-01
   1287    300  1.00000000E-05  4.70000000E-01
   1288    300  1.00000000E-05  4.70000000E-01
   1289    300  1.00000000E-05  4.70000000E-01
   1290    300  1.00000000E-05  4.70000000E-01
   1291    300  1.00000000E-05  4.70000000E-01
   1292    300  1.00000000E-05  4.70000000E-01
   1293    300  1.00000000E-05  4.70000000E-01
   1294    300  1.00000000E-05  4.70000000E-01
   1295    300  1.00000000E-05  4.70000000E-01
   1296    300  1.00000000E-05  4.70000000E-01
   1297    300  1.00000000E-05  4.70000000E-01
   1298    300  1.00000000E-05  4.70000000E-01
   1299    300  1.00000000E-05  4.70000000E-01
   1300    300  1.00000000E-05  4.70000000E-01
   1301    300  1.00000000E-05  4.70000000E-01
   1302    300  1.00000000E-05  4.70000000E-01
   1303    300  1.00000000E-05  4.70000000E-01
   1304    300  1.00000000E-05  4.70000000E-01
   1305    300  1.00000000E-05  4.70000000E-01
   1306    300  1.00000000E-05  4.70000000E-01
   1307    300  1.00000000E-05  4.70000000E-01
   1308    300  1.00000000E-05  4.70000000E-01
   1309    300  1.00000000E-05  4.70000000E-01
   1310    300  1.00000000E-05  4.70000000E-01
   1311    300  1.00000000E-05  4.70000000E-01
   1312    300  1.00000000E-05  4.70000000E-01
   1313    300  1.00000000E-05  4.70000000E-01
   1314    300  1.00000000E-05  4.70000000E-01
   1315    300  1.00000000E-05  4.70000000E-01
   1316    300  1.00000000E-05  4.70000000E-01
   1317    300  1.00000000E-05  4.70000000E-01
   1318    300  1.00000000E-05  4.70000000E-01
   1319    300  1.00000000E-05  4.70000000E-01
   1320    300  1.00000000E-05  4.70000000E-01
   1321    300  1.00000000E-05  4.70000000E-01
   1322    300  1.00000000E-05  4.70000000E-01
   1323    300  1.00000000E-05  4.70000000E-01
   1324    300  1.00000000E-05  4.70000000E-01
   1325    300  1.00000000E-05  4.70000000E-01
   1326    300  1.00000000E-05  4.70000000E-01
   1327    300  1.00000000E-05  4.70000000E-01
   1328    300  1.00000000E-05  4.70000000E-01
   1329    300  1.00000000E-05  4.70000000E-01
   1330    300  1.00000000E-05  4.70000000E-01
   1331    300  1.00000000E-05  4.70000000E-01
   1332    300  1.00000000E-05  4.70000000E-01
   1333    300  1.00000000E-05  4.70000000E-01
   1334    300  1.00000000E-05  4.70000000E-01
   1335    300  1.00000000E-05  4.70000000E-01
   1336    300  1.00000000E-05  4.70000000E-01
   1337    300  1.00000000E-05  4.70000000E-01
   1338    300  1.00000000E-05  4.70000000E-01
   1339    300  1.00000000E-05  4.70000000E-01
   1340    300  1.00000000E-05  4.70000000E-01
   1341    300  1.00000000E-05  4.70000000E-01
   1342    300  1.00000000E-05  4.70000000E-01
   1343    300  1.00000000E-05  4.70000000E-01
   1344    300  1.00000000E-05  4.70000000E-01
   1345    300  1.00000000E-05  4.70000000E-01
   1346    300  1.00000000E-05  4.70000000E-01
   1347    300  1.00000000E-05  4.70000000E-01
   1348    300  1.00000000E-05  4.70000000E-01
   1349    300  1.00000000E-05  4.70000000E-01
   1350    300  1.00000000E-05  4.70000000E-01
   1351    300  1.00000000E-05  4.70000000E-01
   1352    300  1.00000000E-05  4.70000000E-01
   1353    300  1.00000000E-05  4.70000000E-01
   1354    300  1.00000000E-05  4.70000000E-01
   1355    300  1.00000000E-05  4.70000000E-01
   1356    300  1.00000000E-05  4.70000000E-01
   1357    300  1.00000000E-05  4.70000000E-01
   1358    300  1.00000000E-05  4.70000000E-01
   1359    300  1.00000000E-05  4.70000000E-01
   1360    300  1.00000000E-05  4.70000000E-01
   1361    300  1.00000000E-05  4.70000000E-01
   1362    300  1.00000000E-05  4.70000000E-01
   1363    300  1.00000000E-05  4.70000000E-01
   1364    300  1.00000000E-05  4.70000000E-01
   1365    300  1.00000000E-05  4.70000000E-01
   1366    300  1.00000000E-05  4.70000000E-01
   1367    300  1.00000000E-05  4.70000000E-01
   1368    300  1.00000000E-05  4.70000000E-01
   1369    300  1.00000000E-05  4.70000000E-01
   1370    300  1.00000000E-05  4.70000000E-01
   1371    300  1.00000000E-05  4.70000000E-01
   1372    300  1.00000000E-05  4.70000000E-01
   1373    300  1.00000000E-05  4.70000000E-01
   1374    300  1.00000000E-05  4.70000000E-01
   1375    300  1.00000000E-05  4.70000000E-01
   1376    300  1.00000000E-05  4.70000000E-01
   1377    300  1.00000000E-05  4.70000000E-01
   1378    300  1.00000000E-05  4.70000000E-01
   1379    300  1.00000000E-05  4.70000000E-01
   1380    300  1.00000000E-05  4.70000000E-01
   1381    300  1.00000000E-05  4.70000000E-01
   1382    300  1.00000000E-05  4.70000000E-01
   1383    300  1.00000000E-05  4.70000000E-01
   1384    300  1.00000000E-05  4.70000000E-01
   1385    300  1.00000000E-05  4.70000000E-01
   1386    300  1.00000000E-05  4.70000000E-01
   1387    300  1.00000000E-05  4.70000000E-01
   1388    300  1.00000000E-05  4.70000000E-01
   1389    300  1.00000000E-05  4.70000000E-01
   1390    300  1.00000000E-05  4.70000000E-01
   1391    300  1.00000000E-05  4.70000000E-01
   1392    300  1.00000000E-05  4.70000000E-01
   1393    300  1.00000000E-05  4.70000000E-01
   1394    300  1.00000000E-05  4.70000000E-01
   1395    300  1.00000000E-05  4.70000000E-01
   1396    300  1.00000000E-05  4.70000000E-01
   1397    300  1.00000000E-05  4.70000000E-01
   1398    300  1.00000000E-05  4.70000000E-01
   1399    300  1.00000000E-05  4.70000000E-01
   1400    300  1.00000000E-05  4.70000000E-01
   1401    300  1.00000000E-05  4.70000000E-01
   1402    300  1.00000000E-05  4.70000000E-01
   1403    300  1.00000000E-05  4.70000000E-01
   1404    300  1.00000000E-05  4.70000000E-01
   1405    300  1.00000000E-05  4.70000000E-01
   1406    300  1.00000000E-05  4.70000000E-01
   1407    300  1.00000000E-05  4.70000000E-01
   1408    300  1.00000000E-05  4.70000000E-01
   1409    300  1.00000000E-05  4.70000000E-01
   1410    300  1.00000000E-05  4.70000000E-01
   1411    300  1.00000000E-05  4.70000000E-01
   1412    300  1.00000000E-05  4.70000000E-01
   1413    300  1.00000000E-05  4.70000000E-01
   1414    300  1.00000000E-05  4.70000000E-01
   1415    300  1.00000000E-05  4.70000000E-01
   1416    300  1.00000000E-05  4.70000000E-01
   1417    300  1.00000000E-05  4.70000000E-01
   1418    300  1.00000000E-05  4.70000000E-01
   1419    300  1.00000000E-05  4.70000000E-01
   1420    300  1.00000000E-05  4.70000000E-01
   1421    300  1.00000000E-05  4.70000000E-01
   1422    300  1.00000000E-05  4.70000000E-01
   1423    300  1.00000000E-05  4.70000000E-01
   1424    300  1.00000000E-05  4.70000000E-01
   1425    300  1.00000000E-05  4.70000000E-01
   1426    300  1.00000000E-05  4.70000000E-01
   1427    300  1.00000000E-05  4.70000000E-01
   1428    300  1.00000000E-05  4.70000000E-01
   1429    300  1.00000000E-05  4.70000000E-01
   1430    300  1.00000000E-05  4.70000000E-01
   1431    300  1.00000000E-05  4.70000000E-01
   1432    300  1.00000000E-05  4.70000000E-01
   1433    300  1.00000000E-05  4.70000000E-01
   1434    300  1.00000000E-05  4.70000000E-01
   1435    300  1.00000000E-05  4.70000000E-01
   1436    300  1.00000000E-05  4.70000000E-01
   1437    300  1.00000000E-05  4.70000000E-01
   1438    300  1.00000000E-05  4.70000000E-01
   1439    300  1.00000000E-05  4.70000000E-01
   1440    300  1.00000000E-05  4.70000000E-01
   1441    300  1.00000000E-05  4.70000000E-01
   1442    300  1.00000000E-05  4.70000000E-01
   1443    300  1.00000000E-05  4.70000000E-01
   1444    300  1.00000000E-05  4.70000000E-01
   1445    300  1.00000000E-05  4.70000000E-01
   1446    300  1.00000000E-05  4.70000000E-01
   1447    300  1.00000000E-05  4.70000000E-01
   1448    300  1.00000000E-05  4.70000000E-01
   1449    300  1.00000000E-05  4.70000000E-01
   1450    300  1.00000000E-05  4.70000000E-01
   1451    300  1.00000000E-05  4.70000000E-01
   1452    300  1.00000000E-05  4.70000000E-01
   1453    300  1.00000000E-05  4.70000000E-01
   1454    300  1.00000000E-05  4.70000000E-01
   1455    300  1.00000000E-05  4.70000000E-01
   1456    300  1.00000000E-05  4.70000000E-01
   1457    300  1.00000000E-05  4.70000000E-01
   1458    300  1.00000000E-05  4.70000000E-01
   1459    300  1.00000000E-05  4.70000000E-01
   1460    300  1.00000000E-05  4.70000000E-01
   1461    300  1.00000000E-05  4.70000000E-01
   1462    300  1.00000000E-05  4.70000000E-01
   1463    300  1.00000000E-05  4.70000000E-01
   1464    300  1.00000000E-05  4.70000000E-01
   1465    300  1.00000000E-05  4.70000000E-01
   1466    300  1.00000000E-05  4.70000000E-01
   1467    300  1.00000000E-05  4.70000000E-01
   1468    300  1.00000000E-05  4.70000000E-01
   1469    300  1.00000000E-05  4.70000000E-01
   1470    300  1.00000000E-05  4.70000000E-01
   1471    300  1.00000000E-05  4.70000000E-01
   1472    300  1.00000000E-05  4.70000000E-01
   1473    300  1.00000000E-05  4.70000000E-01
   1474    300  1.00000000E-05  4.70000000E-01
   1475    300  1.00000000E-05  4.70000000E-01
   1476    300  1.00000000E-05  4.70000000E-01
   1477    300  1.00000000E-05  4.70000000E-01
   1478    300  1.00000000E-05  4.70000000E-01
   1479    300  1.00000000E-05  4.70000000E-01
   1480    300  1.00000000E-05  4.70000000E-01
   1481    300  1.00000000E-05  4.70000000E-01
   1482    300  1.00000000E-05  4.70000000E-01
   1483    300  1.00000000E-05  4.70000000E-01
   1484    300  1.00000000E-05  4.70000000E-01
   1485    300  1.00000000E-05  4.70000000E-01
   1486    300  1.00000000E-05  4.70000000E-01
   1487    300  1.00000000E-05  4.70000000E-01
   1488    300  1.00000000E-05  4.70000000E-01
   1489    300  1.00000000E-05  4.70000000E-01
   1490    300  1.00000000E-05  4.70000000E-01
   1491    300  1.00000000E-05  4.70000000E-01
   1492    300  1.00000000E-05  4.70000000E-01
   1493    300  1.00000000E-05  4.70000000E-01
   1494    300  1.00000000E-05  4.70000000E-01
   1495    300  1.00000000E-05  4.70000000E-01
   1496    300  1.00000000E-05  4.70000000E-01
   1497    300  1.00000000E-05  4.70000000E-01
   1498    300  1.00000000E-05  4.70000000E-01
   1499    300  1.00000000E-05  4.70000000E-01
   1500    300  1.00000000E-05  4.70000000E-01
   1501    300  1.00000000E-05  4.70000000E-01
   1502    300  1.00000000E-05  4.70000000E-01
   1503    300  1.00000000E-05  4.70000000E-01
   1504    300  1.00000000E-05  4.70000000E-01
   1505    300  1.00000000E-05  4.70000000E-01
   1506    300  1.00000000E-05  4.70000000E-01
   1507    300  1.00000000E-05  4.70000000E-01
   1508    300  1.00000000E-05  4.70000000E-01
   1509    300  1.00000000E-05  4.70000000E-01
   1510    300  1.00000000E-05  4.70000000E-01
   1511    300  1.00000000E-05  4.70000000E-01
   1512    300  1.00000000E-05  4.70000000E-01
   1513    300  1.00000000E-05  4.70000000E-01
   1514    300  1.00000000E-05  4.70000000E-01
   1515    300  1.00000000E-05  4.70000000E-01
   1516    300  1.00000000E-05  4.70000000E-01
   1517    300  1.00000000E-05  4.70000000E-01
   1518    300  1.00000000E-05  4.70000000E-01
   1519    300  1.00000000E-05  4.70000000E-01
   1520    300  1.00000000E-05  4.70000000E-01
   1521    300  1.00000000E-05  4.70000000E-01
   1522    300  1.00000000E-05  4.70000000E-01
   1523    300  1.00000000E-05  4.70000000E-01
   1524    300  1.00000000E-05  4.70000000E-01
   1525    300  1.00000000E-05  4.70000000E-01
   1526    300  1.00000000E-05  4.70000000E-01
   1527    300  1.00000000E-05  4.70000000E-01
   1528    300  1.00000000E-05  4.70000000E-01
   1529    300  1.00000000E-05  4.70000000E-01
   1530    300  1.00000000E-05  4.70000000E-01
   1531    300  1.00000000E-05  4.70000000E-01
   1532    300  1.00000000E-05  4.70000000E-01
   1533    300  1.00000000E-05  4.70000000E-01
   1534    300  1.00000000E-05  4.70000000E-01
   1535    300  1.00000000E-05  4.70000000E-01
   1536    300  1.00000000E-05  4.70000000E-01
   1537    300  1.00000000E-05  4.70000000E-01
   1538    300  1.00000000E-05  4.70000000E-01
   1539    300  1.00000000E-05  4.70000000E-01
   1540    300  1.00000000E-05  4.70000000E-01
   1541    300  1.00000000E-05  4.70000000E-01
   1542    300  1.00000000E-05  4.70000000E-01
   1543    300  1.00000000E-05  4.70000000E-01
   1544    300  1.00000000E-05  4.70000000E-01
   1545    300  1.00000000E-05  4.70000000E-01
   1546    300  1.00000000E-05  4.70000000E-01
   1547    300  1.00000000E-05  4.70000000E-01
   1548    300  1.00000000E-05  4.70000000E-01
   1549    300  1.00000000E-05  4.70000000E-01
   1550    300  1.00000000E-05  4.70000000E-01
   1551    300  1.00000000E-05  4.70000000E-01
   1552    300  1.00000000E-05  4.70000000E-01
   1553    300  1.00000000E-05  4.70000000E-01
   1554    300  1.00000000E-05  4.70000000E-01
   1555    300  1.00000000E-05  4.70000000E-01
   1556    300  1.00000000E-05  4.70000000E-01
   1557    300  1.00000000E-05  4.70000000E-01
   1558    300  1.00000000E-05  4.70000000E-01
   1559    300  1.00000000E-05  4.70000000E-01
   1560    300  1.00000000E-05  4.70000000E-01
   1561    300  1.00000000E-05  4.70000000E-01
   1562    300  1.00000000E-05  4.70000000E-01
   1563    300  1.00000000E-05  4.70000000E-01
   1564    300  1.00000000E-05  4.70000000E-01
   1565    300  1.00000000E-05  4.70000000E-01
   1566    300  1.00000000E-05  4.70000000E-01
   1567    300  1.00000000E-05  4.70000000E-01
   1568    300  1.00000000E-05  4.70000000E-01
   1569    300  1.00000000E-05  4.70000000E-01
   1570    300  1.00000000E-05  4.70000000E-01
   1571    300  1.00000000E-05  4.70000000E-01
   1572    300  1.00000000E-05  4.70000000E-01
   1573    300  1.00000000E-05  4.70000000E-01
   1574    300  1.00000000E-05  4.70000000E-01
   1575    300  1.00000000E-05  4.70000000E-01
   1576    300  1.00000000E-05  4.70000000E-01
   1577    300  1.00000000E-05  4.70000000E-01
   1578    300  1.00000000E-05  4.70000000E-01
   1579    300  1.00000000E-05  4.70000000E-01
   1580    300  1.00000000E-05  4.70000000E-01
   1581    300  1.00000000E-05  4.70000000E-01
   1582    300  1.00000000E-05  4.70000000E-01
   1583    300  1.00000000E-05  4.70000000E-01
   1584    300  1.00000000E-05  4.70000000E-01
   1585    300  1.00000000E-05  4.70000000E-01
   1586    300  1.00000000E-05  4.70000000E-01
   1587    300  1.00000000E-05  4.70000000E-01
   1588    300  1.00000000E-05  4.70000000E-01
   1589    300  1.00000000E-05  4.70000000E-01
   1590    300  1.00000000E-05  4.70000000E-01
   1591    300  1.00000000E-05  4.70000000E-01
   1592    300  1.00000000E-05  4.70000000E-01
   1593    300  1.00000000E-05  4.70000000E-01
   1594    300  1.00000000E-05  4.70000000E-01
   1595    300  1.00000000E-05  4.70000000E-01
   1596    300  1.00000000E-05  4.70000000E-01
   1597    300  1.00000000E-05  4.70000000E-01
   1598    300  1.00000000E-05  4.70000000E-01
   1599    300  1.00000000E-05  4.70000000E-01
   1600    300  1.00000000E-05  4.70000000E-01
   1601    300  1.00000000E-05  4.70000000E-01
   1602    300  1.00000000E-05  4.70000000E-01
   1603    300  1.00000000E-05  4.70000000E-01
   1604    300  1.00000000E-05  4.70000000E-01
   1605    300  1.00000000E-05  4.70000000E-01
   1606    300  1.00000000E-05  4.70000000E-01
