panel_index,kappa,curve_label,x,eta_y,source,page
0,0.001,partitioned_fixed_linear,0.88,0.001178570361282831,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.8825000000000001,0.0011538094933512778,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.885,0.0011290486254197257,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.8875000000000001,0.0011042877574881723,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.89,0.0010795268895566201,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.8925000000000001,0.001054766021625067,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.895,0.0010300051536935148,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.8975,0.0010052442857619625,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9,0.0009804832293086718,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9025,0.000955597677688312,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.905,0.0009307121260679511,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9075,0.0009058265744475913,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.91,0.0008809410228272303,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9125,0.0008560554712068705,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.915,0.0008311699195865097,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9175,0.0008062843679661498,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.92,0.0007813988163457889,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9225,0.0007565132647254291,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.925,0.0007316277131050682,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9275,0.0007067421614847084,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.93,0.0006818566098643474,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9325,0.0006569710582439877,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.935,0.0006320855066236266,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9375,0.0006071999550032669,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9400000000000001,0.000582314403382906,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9425,0.0005574288517625461,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9450000000000001,0.0005325433001421853,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9475,0.0005076577485218254,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9500000000000001,0.0004827840519093758,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9525,0.0004586448493139075,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9550000000000001,0.0004345056467184381,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9575,0.0004103664441229698,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.96,0.0003862272415275015,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9625,0.0003620880389320321,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.965,0.00033794883633656383,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9675,0.00031380963374109445,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.97,0.00028967043114562616,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9725,0.0002655312285501567,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.975,0.00024139202595468845,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9775,0.00021725282335921905,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.98,0.00019311362076375075,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9825,0.00016897441816828137,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.985,0.00014483521557281308,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9875,0.0001206960129773437,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.99,9.65568103818754e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9925,7.241760778640602e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.995,4.8278405190937674e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.9975,2.4139202595468295e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,1.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0025,2.4422113098852157e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.005,4.8844226197704314e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0075,7.326633929655647e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.01,9.768845239540863e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0125,0.0001221105654942608,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.015,0.00014653267859311293,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0175,0.00017095479169196512,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.02,0.00019537690479081725,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0225,0.00021979901788966942,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.025,0.0002442211309885216,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0275,0.00026864324408737374,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.03,0.00029306535718622587,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0325,0.00031748747028507806,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.035,0.00034190958338393024,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0375,0.0003663316964827823,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.04,0.0003907538095816345,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0425,0.0004151759226804867,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.045,0.00043959803577933883,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0475,0.00046402014887819096,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.05,0.0004884422619770432,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0525,0.0005135202165025873,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.055,0.0005385986672193706,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0575,0.000563677117936154,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.06,0.0005887555686529372,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0625,0.0006138340193697205,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.065,0.0006389124700865038,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0675,0.0006639909208032872,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.07,0.0006890693715200705,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0725,0.0007141478222368537,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.075,0.0007392262729536371,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0775,0.0007643047236704204,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.08,0.0007893831743872037,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0825,0.0008144616251039871,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.085,0.0008395400758207704,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.08750000000000001,0.0008646185265375537,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.09,0.0008896969772543368,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0925,0.0009147754279711202,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.095,0.0009398538786879035,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.0975,0.0009649323294046868,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1,0.0009900107801214702,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.10250000000000001,0.0010149412496167746,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.105,0.0010398714950256534,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1075,0.0010648017404345325,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.11,0.0010897319858434113,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1125,0.0011146622312522903,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.115,0.0011395924766611691,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.11750000000000001,0.0011645227220700482,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.12,0.0011894529674789267,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1225,0.0012143832128878058,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.125,0.0012393134582966846,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1275,0.0012642437037055636,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.13,0.0012891739491144424,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1325,0.0013141041945233215,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.135,0.0013390344399322003,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1375,0.0013639646853410793,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.14,0.0013888949307499581,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.14250000000000002,0.0014138251761588371,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.145,0.0014387554215677157,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1475,0.0014636856669765948,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.15,0.0014886159123854736,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1525,0.001512204773418675,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.155,0.001535790585276583,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1575,0.001559376397134491,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.16,0.0015829622089923992,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1625,0.0016065480208503071,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.165,0.001630133832708215,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1675,0.001653719644566123,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.17,0.001677305456424031,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.17250000000000001,0.001700891268281939,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.17500000000000002,0.0017244770801398469,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1775,0.0017480628919977546,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.18,0.0017716487038556628,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1825,0.0017952345157135707,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.185,0.0018188203275714787,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1875,0.0018424061394293866,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.19,0.0018659919512872946,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1925,0.0018895777631452026,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.195,0.0019131635750031105,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.1975,0.0019367493868610187,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2,0.0019603351987189264,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2025,0.001981567446681888,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.20500000000000002,0.0020027925558800067,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.20750000000000002,0.002024017665078125,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.21,0.0020452427742762434,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2125,0.0020664678834743616,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.215,0.00208769299267248,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2175,0.0021089181018705988,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.22,0.002130143211068717,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2225,0.0021513683202668355,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.225,0.002172593429464954,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2275,0.002193818538663072,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.23,0.0022150436478611908,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2325,0.0022362687570593094,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.23500000000000001,0.002257493866257428,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.23750000000000002,0.002278718975455546,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.24,0.0022999440846536642,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2425,0.002321169193851783,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.245,0.0023423943030499014,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2475,0.0023636194122480195,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.25,0.002384844521446138,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2525,0.002403000739021256,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.255,0.002421145299801159,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2575,0.0024392898605810624,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.26,0.0024574344213609657,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2625,0.002475578982140869,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.265,0.002493723542920772,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2675,0.0025118681037006752,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.27,0.0025300126644805785,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2725,0.002548157225260482,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.275,0.002566301786040385,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2775,0.0025844463468202884,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.28,0.0026025909076001913,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.28250000000000003,0.0026207354683800946,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.28500000000000003,0.002638880029159998,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.28750000000000003,0.002657024589939901,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.29,0.002675169150719804,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2925,0.0026933137114997074,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.295,0.0027114582722796107,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.2975,0.0027296028330595135,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3,0.002747747393839417,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3025,0.0027622988950697608,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.305,0.0027768340094132837,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3075,0.002791369123756806,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.31,0.002805904238100329,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3125,0.0028204393524438516,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.315,0.0028349744667873745,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3175,0.002849509581130897,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.32,0.00286404469547442,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3225,0.0028785798098179423,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.325,0.002893114924161465,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3275,0.0029076500385049877,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.33,0.00292218515284851,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3325,0.002936720267192033,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.335,0.0029512553815355556,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3375,0.0029657904958790785,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.34,0.002980325610222601,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3425,0.002994860724566124,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.34500000000000003,0.0030093958389096464,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.34750000000000003,0.0030239309532531693,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.35000000000000003,0.0030384271462901113,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3525,0.0030490052347510984,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.355,0.003059583323212086,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3575,0.0030701614116730733,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.36,0.0030807395001340608,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3625,0.003091317588595048,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.365,0.0031018956770560353,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3675,0.0031124737655170228,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.37,0.0031230518539780102,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3725,0.0031336299424389977,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.375,0.003144208030899985,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3775,0.0031547861193609726,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.38,0.00316536420782196,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3825,0.003175942296282947,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.385,0.0031865203847439346,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3875,0.003197098473204922,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.39,0.0032076765616659095,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3925,0.003218254650126897,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.395,0.0032288327385878845,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.3975,0.003239410827048872,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4,0.0032499889155098594,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4025,0.003256423577458748,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.405,0.003262833010706285,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.40750000000000003,0.003269242443953822,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.41000000000000003,0.003275651877201359,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.41250000000000003,0.0032820613104488964,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.41500000000000004,0.0032884707436964334,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4175,0.00329488017694397,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.42,0.0033012896101915074,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4225,0.0033076990434390443,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.425,0.0033141084766865813,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4275,0.0033205179099341183,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.43,0.0033269273431816553,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4325,0.0033333367764291923,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.435,0.0033397462096767293,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4375,0.0033461556429242663,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.44,0.0033525650761718033,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4425,0.0033589745094193403,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.445,0.0033653839426668777,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4475,0.0033717933759144147,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.45,0.003378167097933452,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4525,0.003380284316217102,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.455,0.0033824015345007515,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4575,0.003384518752784401,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.46,0.003386635971068051,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4625,0.003388753189351701,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.465,0.0033908704076353506,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4675,0.0033929876259190003,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.47000000000000003,0.00339510484420265,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.47250000000000003,0.0033972220624862996,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.47500000000000003,0.0033993392807699493,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.47750000000000004,0.0034014564990535994,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.48,0.003403573717337249,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4825,0.0034056909356208987,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.485,0.0034078081539045484,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4875,0.003409925372188198,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.49,0.0034120425904718477,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4925,0.003414159808755498,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.495,0.0034162770270391475,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.4975,0.003418394245322797,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5,0.0034204786335958817,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5025000000000001,0.0034182555543431714,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.505,0.0034160324750904607,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5075000000000001,0.00341380939583775,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.51,0.0034115863165850397,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5125,0.003409363237332329,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.515,0.0034071401580796187,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5175,0.003404917078826908,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.52,0.0034026939995741973,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5225,0.003400470920321487,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.525,0.0033982478410687763,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5275,0.003396024761816066,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.53,0.0033938016825633553,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5325,0.003391578603310645,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.535,0.0033893555240579343,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5375,0.0033871324448052236,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.54,0.0033849093655525134,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5425,0.0033826862862998026,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.545,0.003380463207047092,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5475,0.0033782401277943816,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.55,0.0033759878601476124,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5525,0.0033694774139650238,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.555,0.003362966967782435,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5575,0.0033564565215998465,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.56,0.0033499460754172574,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5625,0.0033434356292346688,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5650000000000001,0.00333692518305208,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5675,0.0033304147368694915,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5700000000000001,0.003323904290686903,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5725,0.003317393844504314,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5750000000000001,0.003310883398321725,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5775,0.003304372952139137,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.58,0.0032978625059565483,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5825,0.003291352059773959,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.585,0.003284841613591371,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5875,0.003278331167408782,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.59,0.0032718207212261933,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5925,0.0032653102750436046,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.595,0.003258799828861016,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.5975,0.0032522893826784274,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6,0.0032457536940869035,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6025,0.0032350723277233284,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.605,0.003224390961359754,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6075,0.0032137095949961794,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.61,0.0032030282286326047,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6125,0.00319234686226903,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.615,0.0031816654959054558,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6175,0.0031709841295418807,Seboldt2021_Fig6,22
