x_mm,y_mm
5.198161078267288460e+00,2.678377698680286745e+00
5.198161078267288460e+00,2.676120748494302148e+00
5.200417395841950174e+00,2.671606848122333400e+00
5.200417395841950174e+00,2.664835997564380055e+00
5.202673713416611889e+00,2.662579047378395902e+00
5.202673713416611889e+00,2.658065147006427154e+00
5.204930030991274492e+00,2.654679721727450037e+00
5.204930030991274492e+00,2.651294296448473808e+00
5.206058189778605794e+00,2.650165821355481732e+00
5.206058189778605794e+00,2.646780396076504616e+00
5.207186348565937095e+00,2.645651920983512539e+00
5.207186348565937095e+00,2.641138020611543791e+00
5.208314507353268397e+00,2.640009545518551715e+00
5.209442666140599698e+00,2.633238694960598369e+00
5.211698983715261413e+00,2.628724794588629621e+00
5.211698983715261413e+00,2.624210894216660872e+00
5.215083460077254429e+00,2.617440043658707527e+00
5.215083460077254429e+00,2.614054618379730854e+00
5.216211618864585731e+00,2.612926143286738778e+00
5.217339777651917032e+00,2.605026817635793357e+00
5.219596095226579635e+00,2.600512917263824164e+00
5.219596095226579635e+00,2.595999016891855415e+00
5.222980571588572651e+00,2.589228166333902514e+00
5.222980571588572651e+00,2.584714265961933322e+00
5.224108730375903953e+00,2.583585790868941245e+00
5.224108730375903953e+00,2.580200365589964573e+00
5.225236889163234366e+00,2.579071890496972497e+00
5.225236889163234366e+00,2.574557990125003748e+00
5.227493206737896969e+00,2.571172564846027075e+00
5.227493206737896969e+00,2.567787139567050403e+00
5.229749524312559572e+00,2.563273239195081654e+00
5.229749524312559572e+00,2.558759338823112905e+00
5.232005841887221287e+00,2.555373913544136233e+00
5.232005841887221287e+00,2.550860013172167484e+00
5.234262159461883890e+00,2.547474587893190812e+00
5.234262159461883890e+00,2.542960687521222063e+00
5.237646635823876906e+00,2.536189836963268718e+00
5.237646635823876906e+00,2.531675936591299525e+00
5.241031112185870811e+00,2.524905086033346624e+00
5.241031112185870811e+00,2.519262710568385355e+00
5.242159270973202112e+00,2.518134235475393279e+00
5.243287429760532525e+00,2.510234909824447858e+00
5.245543747335195128e+00,2.505721009452479109e+00
5.245543747335195128e+00,2.501207109080509916e+00
5.247800064909856843e+00,2.498950158894525764e+00
5.247800064909856843e+00,2.493307783429564495e+00
5.250056382484519446e+00,2.491050833243580342e+00
5.250056382484519446e+00,2.486536932871611594e+00
5.251748620665516398e+00,2.483715745139130959e+00
5.251184541271850748e+00,2.482023032499642845e+00
5.252312700059182049e+00,2.480894557406650325e+00
5.252312700059182049e+00,2.476380657034681576e+00
5.253440858846513350e+00,2.475252181941689500e+00
5.254569017633843764e+00,2.467352856290744079e+00
5.256825335208506367e+00,2.463967431011767406e+00
5.256825335208506367e+00,2.459453530639798657e+00
5.259081652783168082e+00,2.456068105360821985e+00
5.259081652783168082e+00,2.451554204988853236e+00
5.261337970357830685e+00,2.448168779709876564e+00
5.261337970357830685e+00,2.442526404244915295e+00
5.263594287932493287e+00,2.440269454058931142e+00
5.262466129145161986e+00,2.436884028779954470e+00
5.264722446719824589e+00,2.432370128407985277e+00
5.265850605507155002e+00,2.424470802757039856e+00
5.268106923081817605e+00,2.421085377478063627e+00
5.268106923081817605e+00,2.413186051827118206e+00
5.269799161262814557e+00,2.411493339187629648e+00
5.269235081869148907e+00,2.406415201269164861e+00
5.270363240656479320e+00,2.405286726176172785e+00
5.270363240656479320e+00,2.400772825804203592e+00
5.272619558231141923e+00,2.397951638071723401e+00
5.272619558231141923e+00,2.391180787513770056e+00
5.273747717018473224e+00,2.388923837327785460e+00
5.273747717018473224e+00,2.384409936955816711e+00
5.275439955199470177e+00,2.381024511676840039e+00
5.274875875805804526e+00,2.374817898665383176e+00
5.276568113986801478e+00,2.371432473386406503e+00
5.276004034593135827e+00,2.370868235839910021e+00
5.278260352167797542e+00,2.368611285653925869e+00
5.277132193380466241e+00,2.366354335467941716e+00
5.277132193380466241e+00,2.361840435095972524e+00
5.281080749136124908e+00,2.349991446619554392e+00
5.280516669742460145e+00,2.348862971526562315e+00
5.281644828529790558e+00,2.347170258887073757e+00
5.282208907923456209e+00,2.342092120968608970e+00
5.283337066710787511e+00,2.340963645875616894e+00
5.285029304891784463e+00,2.329678894945694800e+00
5.286157463679115764e+00,2.328550419852702724e+00
5.287285622466447066e+00,2.317265668922780186e+00
5.288413781253777479e+00,2.316137193829788110e+00
5.288413781253777479e+00,2.312751768550811882e+00
5.289541940041108781e+00,2.311623293457819361e+00
5.290670098828440082e+00,2.301467017620889344e+00
5.292926416403101797e+00,2.296953117248920595e+00
5.292926416403101797e+00,2.289053791597975174e+00
5.295182733977764400e+00,2.285668366318998501e+00
5.296310892765095701e+00,2.267612764831123506e+00
5.297439051552427003e+00,2.266484289738130986e+00
5.297439051552427003e+00,2.263098864459154314e+00
5.298567210339758304e+00,2.261970389366162237e+00
5.298567210339758304e+00,2.251814113529232664e+00
5.299695369127088718e+00,2.250685638436240144e+00
5.299695369127088718e+00,2.242786312785294722e+00
5.300823527914420019e+00,2.241657837692302646e+00
5.300823527914420019e+00,2.233758512041357225e+00
5.301951686701751321e+00,2.232630036948364705e+00
5.301951686701751321e+00,2.221345286018443055e+00
5.304208004276413035e+00,2.216831385646473862e+00
5.304208004276413035e+00,2.206675109809544288e+00
5.305336163063744337e+00,2.205546634716552212e+00
5.304208004276413035e+00,2.202161209437575096e+00
5.305336163063744337e+00,2.201032734344583019e+00
5.305336163063744337e+00,2.194261883786629674e+00
5.306464321851075638e+00,2.193133408693637598e+00
5.306464321851075638e+00,2.188619508321668850e+00
5.307592480638406940e+00,2.187491033228676329e+00
5.307592480638406940e+00,2.176206282298754680e+00
5.308720639425738241e+00,2.175077807205762603e+00
5.308720639425738241e+00,2.167178481554817182e+00
5.309848798213069543e+00,2.166050006461824662e+00
5.309848798213069543e+00,2.158150680810879241e+00
5.310976957000399956e+00,2.157022205717887164e+00
5.310976957000399956e+00,2.145737454787965071e+00
5.312105115787731258e+00,2.144608979694972994e+00
5.312105115787731258e+00,2.140095079323003802e+00
5.313233274575062559e+00,2.138966604230011725e+00
5.313233274575062559e+00,2.127681853300089632e+00
5.314361433362393861e+00,2.126553378207097555e+00
5.314361433362393861e+00,2.113011677091191309e+00
5.315489592149724274e+00,2.111883201998198789e+00
5.315489592149724274e+00,2.098341500882292543e+00
5.316617750937055575e+00,2.097213025789300023e+00
5.317745909724386877e+00,2.072386573743471239e+00
5.318874068511718178e+00,2.071258098650479162e+00
5.318874068511718178e+00,2.055459447348588320e+00
5.320002227299049480e+00,2.054330972255596244e+00
5.321130386086380781e+00,2.031761470395752056e+00
5.322258544873711195e+00,2.030632995302759980e+00
5.322258544873711195e+00,1.914964298271058629e+00
5.321130386086380781e+00,1.913835823178066553e+00
5.321130386086380781e+00,1.896908696783183412e+00
5.320002227299049480e+00,1.895780221690191114e+00
5.320002227299049480e+00,1.869825294551370476e+00
5.318874068511718178e+00,1.868696819458378178e+00
5.318874068511718178e+00,1.832585616482627522e+00
5.317745909724386877e+00,1.831457141389635446e+00
5.317745909724386877e+00,1.817915440273728978e+00
5.316617750937055575e+00,1.816786965180736679e+00
5.316617750937055575e+00,1.815094252541248343e+00
5.317745909724386877e+00,1.813965777448256267e+00
5.317745909724386877e+00,1.802116788971837913e+00
5.316617750937055575e+00,1.800988313878845837e+00
5.316617750937055575e+00,1.797038651053373126e+00
5.317745909724386877e+00,1.795910175960380828e+00
5.317745909724386877e+00,1.788575087855931445e+00
5.316617750937055575e+00,1.787446612762939369e+00
5.316617750937055575e+00,1.770519486368056228e+00
5.315489592149724274e+00,1.769391011275063930e+00
5.315489592149724274e+00,1.752463884880180789e+00
5.314361433362393861e+00,1.751335409787188713e+00
5.314361433362393861e+00,1.728765907927344525e+00
5.313233274575062559e+00,1.727637432834352227e+00
5.313233274575062559e+00,1.724816245101871814e+00
5.314361433362393861e+00,1.723687770008879516e+00
5.314361433362393861e+00,1.716352681904430355e+00
5.313233274575062559e+00,1.715224206811438057e+00
5.313233274575062559e+00,1.698297080416554916e+00
5.312105115787731258e+00,1.697168605323562840e+00
5.312105115787731258e+00,1.689269279672617197e+00
5.310976957000399956e+00,1.688140804579625120e+00
5.310976957000399956e+00,1.662185877440804260e+00
5.309848798213069543e+00,1.661057402347812184e+00
5.309848798213069543e+00,1.633974000115999248e+00
5.308720639425738241e+00,1.632845525023006950e+00
5.308720639425738241e+00,1.608019072977178388e+00
5.307592480638406940e+00,1.606890597884186089e+00
5.307592480638406940e+00,1.589963471489303171e+00
5.306464321851075638e+00,1.588834996396310872e+00
5.306464321851075638e+00,1.569650919815443357e+00
5.305336163063744337e+00,1.568522444722451059e+00
5.305336163063744337e+00,1.538053617211661672e+00
5.304208004276413035e+00,1.536925142118669374e+00
5.304208004276413035e+00,1.503070889328903093e+00
5.303079845489082622e+00,1.501942414235911016e+00
5.303079845489082622e+00,1.496300038770949969e+00
5.301951686701751321e+00,1.495171563677957671e+00
5.301951686701751321e+00,1.463574261074175986e+00
5.300823527914420019e+00,1.462445785981183688e+00
5.300823527914420019e+00,1.420692207540471985e+00
5.299695369127088718e+00,1.419563732447479909e+00
5.299695369127088718e+00,1.417871019807991573e+00
5.300823527914420019e+00,1.416742544714999275e+00
5.299695369127088718e+00,1.415049832075510938e+00
5.299695369127088718e+00,1.355240652146924019e+00
5.298567210339758304e+00,1.354112177053931942e+00
5.298567210339758304e+00,1.328157249915111082e+00
5.297439051552427003e+00,1.327028774822118784e+00
5.298567210339758304e+00,1.310101648427235865e+00
5.297439051552427003e+00,1.308973173334243567e+00
5.297439051552427003e+00,1.264962644707547490e+00
5.296310892765095701e+00,1.263834169614555192e+00
5.296310892765095701e+00,1.248599755859160387e+00
5.300259448520754368e+00,1.244650093033687677e+00
4.003440922483628484e+00,1.244650093033687677e+00
