x_mm,y_mm
0.142178372,0.738100921
0.141156713,0.734233212
0.140135054,0.730365504
0.139199702,0.726448170
0.138319983,0.722498848
0.137400665,0.718572295
0.136362872,0.714713863
0.135144078,0.710959505
0.133698113,0.707335767
0.131995159,0.703859796
0.130021750,0.700539332
0.127780775,0.697372716
0.125291475,0.694348883
0.122589446,0.691447368
0.119385371,0.688638300
0.115973858,0.685882407
0.112728595,0.683131014
0.109988428,0.680326043
0.107888063,0.677497355
0.106560569,0.674659010
0.106488479,0.671712084
0.107318521,0.668752529
0.108706423,0.665861344
0.110316915,0.663104578
0.111823731,0.660533325
0.112909609,0.658183729
0.113223402,0.656105464
0.112246482,0.654450482
0.109931420,0.653048775
0.106870985,0.651740760
0.103445163,0.650377278
0.100003065,0.648814254
0.097209336,0.646617160
0.095195625,0.643930759
0.094078847,0.640888665
0.093226518,0.637795814
0.092129531,0.635115850
0.090813106,0.632812315
0.089324390,0.630814864
0.087668073,0.629077847
0.085806393,0.627580308
0.083743246,0.626270111
0.081903094,0.624812264
0.080451038,0.623040544
0.079547928,0.620788042
0.079511811,0.617699773
0.080513648,0.613584475
0.081851361,0.609178552
0.083123827,0.604899237
0.083927791,0.601155259
0.083857864,0.598346839
0.083111919,0.596314864
0.081496082,0.595191966
0.078876766,0.595060574
0.075665532,0.595644349
0.072255008,0.596655962
0.069018887,0.597797097
0.066311927,0.598758451
0.064469955,0.599219731
0.063809859,0.598849658
0.064536897,0.597741368
0.066300495,0.596077447
0.068783605,0.593867230
0.071644167,0.591168169
0.074515112,0.588085834
0.077004362,0.584773912
0.078694832,0.581434209
0.079507169,0.578092999
0.079739879,0.574576292
0.079439460,0.570898167
0.078743631,0.567035772
0.077859767,0.562947806
0.076788404,0.558811513
0.075590230,0.554793834
0.074386087,0.551051408
0.072917617,0.547597541
0.071077044,0.544462619
0.068834625,0.541672136
0.066185203,0.539230513
0.063148206,0.537121098
0.059767643,0.535306167
0.055699156,0.533589269
0.051258818,0.531964831
0.046956617,0.530462651
0.043258642,0.529068622
0.040537096,0.527984982
0.038838656,0.527379466
0.038202082,0.527067545
0.038611047,0.526879598
0.039994139,0.526660922
0.042342707,0.526291993
0.045512759,0.525654397
0.049071352,0.524604417
0.052562976,0.523018840
0.055509553,0.520794961
0.057410438,0.517850578
0.058552453,0.514394008
0.059077653,0.510613343
0.059052775,0.506699592
0.058754941,0.502731581
0.058105301,0.498774793
0.057025861,0.494840138
0.055539589,0.491049986
0.053452060,0.487547541
0.050905233,0.484421619
0.048233406,0.481655058
0.045599676,0.479194883
0.043262867,0.476998215
0.041441728,0.475008911
0.040314929,0.473157569
0.040251866,0.471407735
0.041303115,0.469653885
0.043244047,0.467730156
0.045858060,0.465467055
0.048613969,0.462996521
0.051101184,0.460340415
0.052909750,0.457523956
0.053614636,0.454590577
0.053311264,0.451529177
0.052273032,0.448320644
0.050601681,0.444985350
0.048447056,0.441553294
0.046007101,0.438064111
0.043527863,0.434567063
0.041123351,0.431151900
0.038808353,0.427775047
0.036586211,0.424382289
0.034578378,0.420952821
0.032880026,0.417470341
0.031560046,0.413923049
0.030661044,0.410303646
0.030199349,0.406609336
0.030165007,0.402841823
0.030521781,0.399007315
0.031383004,0.395095207
0.032518161,0.391137886
0.033684154,0.387170580
0.034634770,0.383230212
0.035120676,0.379355398
0.035242773,0.375525924
0.034990553,0.371741818
0.034351816,0.368004558
0.033337524,0.364312816
0.031981805,0.360662456
0.030341948,0.357046533
0.028498406,0.353455298
0.026554795,0.349876191
0.024637895,0.346293847
0.022897648,0.342690093
0.021019940,0.339095933
0.019053269,0.335508138
0.017152339,0.331915639
0.015445247,0.328309273
0.014033480,0.324681778
0.012991922,0.321027796
0.012368848,0.317343875
0.012185925,0.313628464
0.012438217,0.309881915
0.013094178,0.306106487
0.014280800,0.302208360
0.015929396,0.298185096
0.017656081,0.294188876
0.019095946,0.290349667
0.019903049,0.286775217
0.019970817,0.283569921
0.019080258,0.280905177
0.017430595,0.278643321
0.015227956,0.276648149
0.012685370,0.274784914
0.009882215,0.272723755
0.007058543,0.270351324
0.004633802,0.267796974
0.003003001,0.265147682
0.002536711,0.262448051
0.003458130,0.260191981
0.005388245,0.258417510
0.008014254,0.257011723
0.010988678,0.255887503
0.013929365,0.254983534
0.016534633,0.254188140
0.018893507,0.253134105
0.020856057,0.251615118
0.022276352,0.249425089
0.023012458,0.246358151
0.023202145,0.242594249
0.023068480,0.238427250
0.022765953,0.234049745
0.022655219,0.229511324
0.022929494,0.225127684
0.023165601,0.220868770
0.023151730,0.216883590
0.022747539,0.213325822
0.021848741,0.210309666
0.020113596,0.208209337
0.017730133,0.206818939
0.014901508,0.205916006
0.011830882,0.205278073
0.008721411,0.204682676
0.005776255,0.203907350
0.003198570,0.202729630
0.001191516,0.200927051
0.000000000,0.198277147
0.000000000,0.194924376
0.000000000,0.191087242
0.000000000,0.186902841
0.000000000,0.182547751
0.000000000,0.178238030
0.000000000,0.174229214
0.000000000,0.170228845
0.000000000,0.166228475
0.000000000,0.162228106
0.000000000,0.158227737
0.000000000,0.154227367
0.000000000,0.150226998
0.000000000,0.146226628
0.000000000,0.142226259
0.000000000,0.138225890
0.000000000,0.134225520
0.000000000,0.130225151
0.000000000,0.126224782
0.000000000,0.122224412
0.000000000,0.118224043
0.000000000,0.114223673
0.000000000,0.110223304
0.000000000,0.106222935
0.000000000,0.102222565
0.000000000,0.098222196
0.000000000,0.094221827
0.000000000,0.090221457
0.000000000,0.086221088
0.000000000,0.082220718
0.000000000,0.078220349
0.000000000,0.074219980
0.000000000,0.070219610
0.000000000,0.066219241
0.000000000,0.062218872
0.000000000,0.058218502
0.000000000,0.054218133
0.000000000,0.050217763
0.000000000,0.046217394
0.000000000,0.042217025
0.000000000,0.038216655
0.000000000,0.034216286
0.000000000,0.030215916
0.000000000,0.026089403
0.000000000,0.021785631
0.000000000,0.017523743
0.000000000,0.013486681
0.000000000,0.009821182
0.000424085,0.006637785
0.001797491,0.004010821
0.003765462,0.001978424
0.006329928,0.000000000
0.009456616,0.000000000
0.013075048,0.000000000
0.017078547,0.000000000
0.021324232,0.000000000
0.025633020,0.000000000
0.029789624,0.000000000
0.033789994,0.000000000
0.037790363,0.000000000
0.041790732,0.000000000
0.045791102,0.000000000
0.049791471,0.000000000
0.053791840,0.000000000
0.057792210,0.000000000
0.061792579,0.000000000
0.065792949,0.000000000
0.069793318,0.000000000
0.073793687,0.000000000
0.077794057,0.000000000
0.081794426,0.000000000
0.085794795,0.000000000
0.089795165,0.000000000
0.093795534,0.000000000
0.097795904,0.000000000
0.101796273,0.000000000
0.105796642,0.000000000
0.109797012,0.000000000
0.113797381,0.000000000
0.117797750,0.000000000
0.121798120,0.000000000
0.125798489,0.000000000
0.129798859,0.000000000
0.133799228,0.000000000
0.137799597,0.000000000
0.141799967,0.000000000
0.145800336,0.000000000
0.149800705,0.000000000
0.153801075,0.000000000
0.157801444,0.000000000
0.161801814,0.000000000
0.165802183,0.000000000
0.169802552,0.000000000
0.173802922,0.000000000
0.177803291,0.000000000
0.181803660,0.000000000
0.185804030,0.000000000
0.189804399,0.000000000
0.193804769,0.000000000
0.197805138,0.000000000
0.201805507,0.000000000
0.205805877,0.000000000
0.209806246,0.000000000
0.213806615,0.000000000
0.217806985,0.000000000
0.221807354,0.000000000
0.225807724,0.000000000
0.229808093,0.000000000
0.233808462,0.000000000
0.237808832,0.000000000
0.241809201,0.000000000
0.245809571,0.000000000
0.249809940,0.000000000
0.253810309,0.000000000
0.257810679,0.000000000
0.261811048,0.000000000
0.265811417,0.000000000
0.269811787,0.000000000
0.273812156,0.000000000
0.277812526,0.000000000
0.281812895,0.000000000
0.285813264,0.000000000
0.289813634,0.000000000
0.293814003,0.000000000
0.297814372,0.000000000
0.301814742,0.000000000
0.305815111,0.000000000
0.309815481,0.000000000
0.313815850,0.000000000
0.317816219,0.000000000
0.321816589,0.000000000
0.325816958,0.000000000
0.329817327,0.000000000
0.333817697,0.000000000
0.337818066,0.000000000
0.341818436,0.000000000
0.345818805,0.000000000
0.349819174,0.000000000
0.353819544,0.000000000
0.357819913,0.000000000
0.361820282,0.000000000
0.365820652,0.000000000
0.369821021,0.000000000
0.373821391,0.000000000
0.377821760,0.000000000
0.381822129,0.000000000
0.385822499,0.000000000
0.389822868,0.000000000
0.393823237,0.000000000
0.397823607,0.000000000
0.401823976,0.000000000
0.405824346,0.000000000
0.409824715,0.000000000
0.413825084,0.000000000
0.417825454,0.000000000
0.421825823,0.000000000
0.425826192,0.000000000
0.429826562,0.000000000
0.433826931,0.000000000
0.437827301,0.000000000
0.441827670,0.000000000
0.445828039,0.000000000
0.449828409,0.000000000
0.453828778,0.000000000
0.457829147,0.000000000
0.461829517,0.000000000
0.465829886,0.000000000
0.469830256,0.000000000
0.473830625,0.000000000
0.477830994,0.000000000
0.481831364,0.000000000
0.485831733,0.000000000
0.489832103,0.000000000
0.493832472,0.000000000
0.497832841,0.000000000
0.501833211,0.000000000
0.505833580,0.000000000
0.509833949,0.000000000
0.513834319,0.000000000
0.517834688,0.000000000
0.521835058,0.000000000
0.525835427,0.000000000
0.529835796,0.000000000
0.533836166,0.000000000
0.537836535,0.000000000
0.541836904,0.000000000
0.545837274,0.000000000
0.549837643,0.000000000
0.553838013,0.000000000
0.557838382,0.000000000
0.561838751,0.000000000
0.565839121,0.000000000
0.569839490,0.000000000
0.573839859,0.000000000
0.577840229,0.000000000
0.581840598,0.000000000
0.585840968,0.000000000
0.589841337,0.000000000
0.593841706,0.000000000
0.597842076,0.000000000
0.601842445,0.000000000
0.605842814,0.000000000
0.609843184,0.000000000
0.613843553,0.000000000
0.617843923,0.000000000
0.621844292,0.000000000
0.625844661,0.000000000
0.629845031,0.000000000
0.633845400,0.000000000
0.637845769,0.000000000
0.641846139,0.000000000
0.645846508,0.000000000
0.649846878,0.000000000
0.653847247,0.000000000
0.657847616,0.000000000
0.661847986,0.000000000
0.665848355,0.000000000
0.669848724,0.000000000
0.673849094,0.000000000
0.677849463,0.000000000
0.681849833,0.000000000
0.685850202,0.000000000
0.689850571,0.000000000
0.693850941,0.000000000
0.697851310,0.000000000
0.701851679,0.000000000
0.705852049,0.000000000
0.709852418,0.000000000
0.713852788,0.000000000
0.717853157,0.000000000
0.721853526,0.000000000
0.725853896,0.000000000
0.729854265,0.000000000
0.733854634,0.000000000
0.737855004,0.000000000
0.741855373,0.000000000
0.745855743,0.000000000
0.749856112,0.000000000
0.753856481,0.000000000
0.757856851,0.000000000
0.761857220,0.000000000
0.765857590,0.000000000
0.769857959,0.000000000
0.773858328,0.000000000
0.777858698,0.000000000
0.781859067,0.000000000
0.785859436,0.000000000
0.789859806,0.000000000
0.793860175,0.000000000
0.797860545,0.000000000
0.801860914,0.000000000
0.805861283,0.000000000
0.809861653,0.000000000
0.813862022,0.000000000
0.817862391,0.000000000
0.821862761,0.000000000
0.825863130,0.000000000
0.829863500,0.000000000
0.833863869,0.000000000
0.837864238,0.000000000
0.841864608,0.000000000
0.845864977,0.000000000
0.849865346,0.000000000
0.853865716,0.000000000
0.857866085,0.000000000
0.861866455,0.000000000
0.865866824,0.000000000
0.869867193,0.000000000
0.873867563,0.000000000
0.877867932,0.000000000
0.881868301,0.000000000
0.885868671,0.000000000
0.889869040,0.000000000
0.893869410,0.000000000
0.897869779,0.000000000
0.901870148,0.000000000
0.905870518,0.000000000
0.909870887,0.000000000
0.913871256,0.000000000
0.917871626,0.000000000
0.921871995,0.000000000
0.925872365,0.000000000
0.929872734,0.000000000
0.933873103,0.000000000
0.937873473,0.000000000
0.941873842,0.000000000
0.945874211,0.000000000
0.949874581,0.000000000
0.953874950,0.000000000
0.957875320,0.000000000
0.961875689,0.000000000
0.965876058,0.000000000
0.969876428,0.000000000
0.974009459,0.000000000
0.978314318,0.000000000
0.982572696,0.000000000
0.986602488,0.000000000
0.990257791,0.000000000
0.993428904,0.000000000
0.996042329,0.001836685
0.998060770,0.003818612
0.999483135,0.006396617
1.000000000,0.009535589
1.000000000,0.013164217
1.000000000,0.017174986
1.000000000,0.021424181
1.000000000,0.025731882
1.000000000,0.029881968
1.000000000,0.033882338
1.000000000,0.037882707
1.000000000,0.041883077
1.000000000,0.045883446
1.000000000,0.049883815
1.000000000,0.053884185
1.000000000,0.057884554
1.000000000,0.061884923
1.000000000,0.065885293
1.000000000,0.069885662
1.000000000,0.073886032
1.000000000,0.077886401
1.000000000,0.081886770
1.000000000,0.085887140
1.000000000,0.089887509
1.000000000,0.093887878
1.000000000,0.097888248
1.000000000,0.101888617
1.000000000,0.105888987
1.000000000,0.109889356
1.000000000,0.113889725
1.000000000,0.117890095
1.000000000,0.121890464
1.000000000,0.125890833
1.000000000,0.129891203
1.000000000,0.133891572
1.000000000,0.137891942
1.000000000,0.141892311
1.000000000,0.145892680
1.000000000,0.149893050
1.000000000,0.153893419
1.000000000,0.157893788
1.000000000,0.161894158
1.000000000,0.165894527
1.000000000,0.169894897
1.000000000,0.173895266
1.000000000,0.177895635
1.000000000,0.181896005
1.000000000,0.185896374
1.000000000,0.189896743
1.000000000,0.193897113
1.000000000,0.197897482
1.000000000,0.201897852
1.000000000,0.205898221
1.000000000,0.209898590
1.000000000,0.213898960
1.000000000,0.217899329
1.000000000,0.221899698
1.000000000,0.225900068
1.000000000,0.229900437
1.000000000,0.233900807
1.000000000,0.237901176
1.000000000,0.241901545
1.000000000,0.245901915
1.000000000,0.249902284
1.000000000,0.253902653
1.000000000,0.257903023
1.000000000,0.261903392
1.000000000,0.265903762
1.000000000,0.269904131
1.000000000,0.273904500
1.000000000,0.277904870
1.000000000,0.281905239
1.000000000,0.285905609
1.000000000,0.289905978
1.000000000,0.293906347
1.000000000,0.297906717
1.000000000,0.301907086
1.000000000,0.305907455
1.000000000,0.309907825
1.000000000,0.313908194
1.000000000,0.317908564
1.000000000,0.321908933
1.000000000,0.325909302
1.000000000,0.329909672
1.000000000,0.333910041
1.000000000,0.337910410
1.000000000,0.341910780
1.000000000,0.345911149
1.000000000,0.349911519
1.000000000,0.353911888
1.000000000,0.357912257
1.000000000,0.361912627
1.000000000,0.365912996
1.000000000,0.369913365
1.000000000,0.373913735
1.000000000,0.377914104
1.000000000,0.381914474
1.000000000,0.385914843
1.000000000,0.389915212
1.000000000,0.393915582
1.000000000,0.397915951
1.000000000,0.401916320
1.000000000,0.405916690
1.000000000,0.409917059
1.000000000,0.413917429
1.000000000,0.417917798
1.000000000,0.421918167
1.000000000,0.425918537
1.000000000,0.429918906
1.000000000,0.433919275
1.000000000,0.437919645
1.000000000,0.441920014
1.000000000,0.445920384
1.000000000,0.449920753
1.000000000,0.453921122
1.000000000,0.457921492
1.000000000,0.461921861
1.000000000,0.465922230
1.000000000,0.469922600
1.000000000,0.473922969
1.000000000,0.477923339
1.000000000,0.481923708
1.000000000,0.485924077
1.000000000,0.489924447
1.000000000,0.493924816
1.000000000,0.497925185
1.000000000,0.501925555
1.000000000,0.505925924
1.000000000,0.509926294
1.000000000,0.513926663
1.000000000,0.517927032
1.000000000,0.521927402
1.000000000,0.525927771
1.000000000,0.529928140
1.000000000,0.533928510
1.000000000,0.537928879
1.000000000,0.541929249
1.000000000,0.545929618
1.000000000,0.549929987
1.000000000,0.553930357
1.000000000,0.557930726
1.000000000,0.561931096
1.000000000,0.565931465
1.000000000,0.569931834
1.000000000,0.573932204
1.000000000,0.577932573
1.000000000,0.581932942
1.000000000,0.585933312
1.000000000,0.589933681
1.000000000,0.593934051
1.000000000,0.597934420
1.000000000,0.601934789
1.000000000,0.605935159
1.000000000,0.609935528
1.000000000,0.613935897
1.000000000,0.617936267
1.000000000,0.621936636
1.000000000,0.625937006
1.000000000,0.629937375
1.000000000,0.633937744
1.000000000,0.637938114
1.000000000,0.641938483
1.000000000,0.645938852
1.000000000,0.649939222
1.000000000,0.653939591
1.000000000,0.657939961
1.000000000,0.661940330
1.000000000,0.665940699
1.000000000,0.669941069
1.000000000,0.673941438
1.000000000,0.677941807
1.000000000,0.681942177
1.000000000,0.685942546
1.000000000,0.689942916
1.000000000,0.693943285
1.000000000,0.697943654
1.000000000,0.701944024
1.000000000,0.705944393
1.000000000,0.709944762
1.000000000,0.713945132
1.000000000,0.717945501
1.000000000,0.721945871
1.000000000,0.725946240
1.000000000,0.729946609
1.000000000,0.733946979
1.000000000,0.737947348
1.000000000,0.741947717
1.000000000,0.745948087
1.000000000,0.749948456
1.000000000,0.753948826
1.000000000,0.757949195
1.000000000,0.761949564
1.000000000,0.765949934
1.000000000,0.769950303
1.000000000,0.773950672
1.000000000,0.777951042
1.000000000,0.781951411
1.000000000,0.785951781
1.000000000,0.789952150
1.000000000,0.793952519
1.000000000,0.797952889
1.000000000,0.801953258
1.000000000,0.805953628
1.000000000,0.809953997
1.000000000,0.813954366
1.000000000,0.817954736
1.000000000,0.821955105
1.000000000,0.825955474
1.000000000,0.829955844
1.000000000,0.833956213
1.000000000,0.837956583
1.000000000,0.841956952
1.000000000,0.845957321
1.000000000,0.849957691
1.000000000,0.853958060
1.000000000,0.857958429
1.000000000,0.861958799
1.000000000,0.865959168
1.000000000,0.869959538
1.000000000,0.873959907
1.000000000,0.877960276
1.000000000,0.881960646
1.000000000,0.885961015
1.000000000,0.889961384
1.000000000,0.893961754
1.000000000,0.897962123
1.000000000,0.901962493
1.000000000,0.905962862
1.000000000,0.909963231
1.000000000,0.913963601
1.000000000,0.917963970
1.000000000,0.921964339
1.000000000,0.925964709
1.000000000,0.929965078
1.000000000,0.933965448
1.000000000,0.937965817
1.000000000,0.941966186
1.000000000,0.945966556
1.000000000,0.949966925
1.000000000,0.953967294
1.000000000,0.957967664
1.000000000,0.961968033
1.000000000,0.965968403
1.000000000,0.969968772
1.000000000,0.973969141
1.000000000,0.977969511
1.000000000,0.981969880
1.000000000,0.985970249
1.000000000,0.989970619
1.000000000,0.993970988
1.000000000,0.997971358
1.000000000,1.001971727
1.000000000,1.005972096
1.000000000,1.009972466
1.000000000,1.013972835
1.000000000,1.017973204
1.000000000,1.021973574
1.000000000,1.025973943
1.000000000,1.029974313
1.000000000,1.033974682
1.000000000,1.037975051
1.000000000,1.041975421
1.000000000,1.045975790
1.000000000,1.049976159
1.000000000,1.053976529
1.000000000,1.057976898
1.000000000,1.061977268
1.000000000,1.065977637
1.000000000,1.069978006
1.000000000,1.073978376
1.000000000,1.077978745
1.000000000,1.081979115
1.000000000,1.085979484
1.000000000,1.089979853
1.000000000,1.093980223
1.000000000,1.097980592
1.000000000,1.101980961
1.000000000,1.105981331
1.000000000,1.109981700
1.000000000,1.113982070
1.000000000,1.117982439
1.000000000,1.121982808
1.000000000,1.125983178
1.000000000,1.129983547
1.000000000,1.133983916
1.000000000,1.137984286
1.000000000,1.141984655
1.000000000,1.145985025
1.000000000,1.149985394
1.000000000,1.153985763
1.000000000,1.157986133
1.000000000,1.161986502
1.000000000,1.165986871
1.000000000,1.169987241
1.000000000,1.173987610
1.000000000,1.177987980
1.000000000,1.181988349
1.000000000,1.185988718
1.000000000,1.189989088
1.000000000,1.193989457
1.000000000,1.197989826
1.000000000,1.201990196
1.000000000,1.205990565
1.000000000,1.209990935
1.000000000,1.213991304
1.000000000,1.217991673
1.000000000,1.221992043
1.000000000,1.225992412
1.000000000,1.229992781
1.000000000,1.233993151
1.000000000,1.237993520
1.000000000,1.241993890
1.000000000,1.245994259
1.000000000,1.249994628
1.000000000,1.253994998
1.000000000,1.257995367
1.000000000,1.261995736
1.000000000,1.265996106
1.000000000,1.269996475
1.000000000,1.273996845
1.000000000,1.277997214
1.000000000,1.281997583
1.000000000,1.285997953
1.000000000,1.289998322
1.000000000,1.293998691
1.000000000,1.297999061
1.000000000,1.301999430
1.000000000,1.305999800
1.000000000,1.310000169
1.000000000,1.314025075
1.000000000,1.318112241
1.000000000,1.322195890
1.000000000,1.326220848
1.000000000,1.330142546
0.999818047,1.333927018
0.998733342,1.337525586
0.997041733,1.340923673
0.994994555,1.344156068
0.992825805,1.347261979
0.990752146,1.350285034
0.988972903,1.353273283
0.987716446,1.356287704
0.987412019,1.359433718
0.987921541,1.362720287
0.989018222,1.366120882
0.990278934,1.369528907
0.991422869,1.372897974
0.992171110,1.376183732
0.992246627,1.379343872
0.991374278,1.382338120
0.989625617,1.385177900
0.986943929,1.387877317
0.983578883,1.390468143
0.979988059,1.393002919
0.976622813,1.395538480
0.973927128,1.398144272
0.972199856,1.401224822
0.971270833,1.404423344
0.971215523,1.407482320
0.972051778,1.410187870
0.973739846,1.412369757
0.976320964,1.413681457
0.979660941,1.414007044
0.983335890,1.413642489
0.986899558,1.412871488
0.989883325,1.411965457
0.992363089,1.411227139
0.994354568,1.410944093
0.995827986,1.411535258
0.996803966,1.413503179
0.997181113,1.416678255
0.996999357,1.420243894
0.996299327,1.423755901
0.995172390,1.426779759
0.993760653,1.428890627
0.992256959,1.429673344
0.990633012,1.429153826
0.988764763,1.427600109
0.986679941,1.425129582
0.984421772,1.421925230
0.982048977,1.418235639
0.979635775,1.414374988
0.977271877,1.410723058
0.974993854,1.407434660
0.972715831,1.404146261
0.970437808,1.400857862
0.968159785,1.397569464
0.965881762,1.394281065
0.963603739,1.390992666
0.961325716,1.387704267
0.959047693,1.384415869
0.956769670,1.381127470
0.954491647,1.377839071
0.952213624,1.374550672
0.949935601,1.371262274
0.947657578,1.367973875
0.945379555,1.364685476
0.943101532,1.361397077
0.940823509,1.358108679
0.938545486,1.354820280
0.936267462,1.351531881
0.933989439,1.348243482
0.931711416,1.344955084
0.929433393,1.341666685
0.927155370,1.338378286
0.924877347,1.335089887
0.922599324,1.331801489
0.920321301,1.328513090
0.918043278,1.325224691
0.915765255,1.321936293
0.913487232,1.318647894
0.911209209,1.315359495
0.908931186,1.312071096
0.906653163,1.308782698
0.904375140,1.305494299
0.902097117,1.302205900
0.899819094,1.298917501
0.897541071,1.295629103
0.895263048,1.292340704
0.892985025,1.289052305
0.890707002,1.285763906
0.888428979,1.282475508
0.886150956,1.279187109
0.883872933,1.275898710
0.881594910,1.272610311
0.879316887,1.269321913
0.877038864,1.266033514
0.874760841,1.262745115
0.872482818,1.259456717
0.870204795,1.256168318
0.867926772,1.252879919
0.865648749,1.249591520
0.863370726,1.246303122
0.861092703,1.243014723
0.858814680,1.239726324
0.856536657,1.236437925
0.854258634,1.233149527
0.851980611,1.229861128
0.849702588,1.226572729
0.847424565,1.223284330
0.845146542,1.219995932
0.842868519,1.216707533
0.840590496,1.213419134
0.838312473,1.210130735
0.836034449,1.206842337
0.833756426,1.203553938
0.831478403,1.200265539
0.829200380,1.196977141
0.826922357,1.193688742
0.824644334,1.190400343
0.822366311,1.187111944
0.820088288,1.183823546
0.817810265,1.180535147
0.815532242,1.177246748
0.813254219,1.173958349
0.810976196,1.170669951
0.808698173,1.167381552
0.806420150,1.164093153
0.804142127,1.160804754
0.801864104,1.157516356
0.799586081,1.154227957
0.797308058,1.150939558
0.795030035,1.147651159
0.792752012,1.144362761
0.790473989,1.141074362
0.788195966,1.137785963
0.785917943,1.134497564
0.783639920,1.131209166
0.781361897,1.127920767
0.779083874,1.124632368
0.776805851,1.121343970
0.774527828,1.118055571
0.772249805,1.114767172
0.769971782,1.111478773
0.767693759,1.108190375
0.765415736,1.104901976
0.763137713,1.101613577
0.760859690,1.098325178
0.758581667,1.095036780
0.756303644,1.091748381
0.754025621,1.088459982
0.751747598,1.085171583
0.749469575,1.081883185
0.747191552,1.078594786
0.744913529,1.075306387
0.742635506,1.072017988
0.740357483,1.068729590
0.738079459,1.065441191
0.735801436,1.062152792
0.733523413,1.058864394
0.731245390,1.055575995
0.728967367,1.052287596
0.726689344,1.048999197
0.724411321,1.045710799
0.722133298,1.042422400
0.719855275,1.039134001
0.717577252,1.035845602
0.715299229,1.032557204
0.713021206,1.029268805
0.710743183,1.025980406
0.708465160,1.022692007
0.706187137,1.019403609
0.703909114,1.016115210
0.701631091,1.012826811
0.699353068,1.009538412
0.697075045,1.006250014
0.694797022,1.002961615
0.692518999,0.999673216
0.690240976,0.996384818
0.687962953,0.993096419
0.685684930,0.989808020
0.683406907,0.986519621
0.681128884,0.983231223
0.678850861,0.979942824
0.676572838,0.976654425
0.674294815,0.973366026
0.672016792,0.970077628
0.669738769,0.966789229
0.667460746,0.963500830
0.665182723,0.960212431
0.662904700,0.956924033
0.660626677,0.953635634
0.658348654,0.950347235
0.656070631,0.947058836
0.653792608,0.943770438
0.651514585,0.940482039
0.649236562,0.937193640
0.646958539,0.933905241
0.644680516,0.930616843
0.642402493,0.927328444
0.640124469,0.924040045
0.637846446,0.920751647
0.635568423,0.917463248
0.633290400,0.914174849
0.631012377,0.910886450
0.628734354,0.907598052
0.626456331,0.904309653
0.624178308,0.901021254
0.621900285,0.897732855
0.619622262,0.894444457
0.617344239,0.891156058
0.615066216,0.887867659
0.612788193,0.884579260
0.610510170,0.881290862
0.608232147,0.878002463
0.605954124,0.874714064
0.603676101,0.871425665
0.601398078,0.868137267
0.599120055,0.864848868
0.596842032,0.861560469
0.594564009,0.858272071
0.592285986,0.854983672
0.590007963,0.851695273
0.587729940,0.848406874
0.585451917,0.845118476
0.583173894,0.841830077
0.580895871,0.838541678
0.578617848,0.835253279
0.576339825,0.831964881
0.574061802,0.828676482
0.571783779,0.825388083
0.569505756,0.822099684
0.567227733,0.818811286
0.564949710,0.815522887
0.562671687,0.812234488
0.560393664,0.808946089
0.558115641,0.805657691
0.555837618,0.802369292
0.553559595,0.799080893
0.551281572,0.795792495
0.549003549,0.792504096
0.546725526,0.789215697
0.544447503,0.785927298
0.542169479,0.782638900
0.539891456,0.779350501
0.537613433,0.776062102
0.535335410,0.772773703
0.533057387,0.769485305
0.530779364,0.766196906
0.528501341,0.762908507
0.526223318,0.759620108
0.523945295,0.756331710
0.521667272,0.753043311
0.519389249,0.749754912
0.517111226,0.746466513
0.514833203,0.743178115
0.512555180,0.739889716
0.510277157,0.736601317
0.507999134,0.733312918
0.505721111,0.730024520
0.503443088,0.726736121
0.501165065,0.723447722
0.498887042,0.720159324
0.496609019,0.716870925
0.494330996,0.713582526
0.492052973,0.710294127
0.489774950,0.707005729
0.487496927,0.703717330
0.485218904,0.700428931
0.482940881,0.697140532
0.480662858,0.693852134
0.478384835,0.690563735
0.476106812,0.687275336
0.473828789,0.683986937
0.471550766,0.680698539
0.469272743,0.677410140
0.466994720,0.674121741
0.464716697,0.670833342
0.462438674,0.667544944
0.460160651,0.664256545
0.457882628,0.660968146
0.455604605,0.657679748
0.453326582,0.654391349
0.451048559,0.651102950
0.448770536,0.647814551
0.446492513,0.644526153
0.444214490,0.641237754
0.441936466,0.637949355
0.439658443,0.634660956
0.437380420,0.631372558
0.435102397,0.628084159
0.432824374,0.624795760
0.430546351,0.621507361
0.428268328,0.618218963
0.425990305,0.614930564
0.423712282,0.611642165
0.421434259,0.608353766
0.419156236,0.605065368
0.416878213,0.601776969
0.414600190,0.598488570
0.412322167,0.595200172
0.410044144,0.591911773
0.407766121,0.588623374
0.405488098,0.585334975
0.403210075,0.582046577
0.400932052,0.578758178
0.398654029,0.575469779
0.396376006,0.572181380
0.394097983,0.568892982
0.391819960,0.565604583
0.389541937,0.562316184
0.387263914,0.559027785
0.384985891,0.555739387
0.382707868,0.552450988
0.380429845,0.549162589
0.378151822,0.545874190
0.375873799,0.542585792
0.373595776,0.539297393
0.371317753,0.536008994
0.369039730,0.532720596
0.366761707,0.529432197
0.364483684,0.526143798
0.362205661,0.522855399
0.359927638,0.519567001
0.357649615,0.516278602
0.355371592,0.512990203
0.353093569,0.509701804
0.350815546,0.506413406
0.348537523,0.503125007
0.346259500,0.499836608
0.343981476,0.496548209
0.341703453,0.493259811
0.339425430,0.489971412
0.337147407,0.486683013
0.334869384,0.483394614
