x_mm,y_mm
0.487755102,1.338775510
0.485714286,1.336734694
0.483673469,1.336734694
0.481632653,1.334693878
0.479591837,1.332653061
0.477551020,1.332653061
0.475510204,1.330612245
0.473469388,1.330612245
0.471428571,1.328571429
0.469387755,1.328571429
0.467346939,1.326530612
0.465306122,1.326530612
0.463265306,1.326530612
0.461224490,1.326530612
0.459183673,1.326530612
0.457142857,1.326530612
0.455102041,1.326530612
0.453061224,1.326530612
0.451020408,1.324489796
0.448979592,1.324489796
0.446938776,1.324489796
0.444897959,1.324489796
0.442857143,1.324489796
0.440816327,1.322448980
0.438775510,1.322448980
0.436734694,1.322448980
0.434693878,1.322448980
0.432653061,1.320408163
0.430612245,1.320408163
0.428571429,1.320408163
0.426530612,1.318367347
0.424489796,1.318367347
0.422448980,1.316326531
0.420408163,1.316326531
0.418367347,1.314285714
0.416326531,1.312244898
0.416326531,1.310204082
0.414285714,1.308163265
0.414285714,1.306122449
0.414285714,1.304081633
0.414285714,1.302040816
0.412244898,1.300000000
0.410204082,1.297959184
0.410204082,1.295918367
0.410204082,1.293877551
0.410204082,1.291836735
0.408163265,1.289795918
0.406122449,1.287755102
0.404081633,1.285714286
0.402040816,1.283673469
0.400000000,1.281632653
0.400000000,1.279591837
0.400000000,1.277551020
0.400000000,1.275510204
0.400000000,1.273469388
0.400000000,1.271428571
0.397959184,1.269387755
0.395918367,1.267346939
0.393877551,1.265306122
0.393877551,1.263265306
0.393877551,1.261224490
0.393877551,1.259183673
0.393877551,1.257142857
0.391836735,1.255102041
0.389795918,1.253061224
0.389795918,1.251020408
0.389795918,1.248979592
0.389795918,1.246938776
0.389795918,1.244897959
0.389795918,1.242857143
0.389795918,1.240816327
0.389795918,1.238775510
0.389795918,1.236734694
0.389795918,1.234693878
0.387755102,1.232653061
0.387755102,1.230612245
0.387755102,1.228571429
0.387755102,1.226530612
0.387755102,1.224489796
0.387755102,1.222448980
0.387755102,1.220408163
0.385714286,1.218367347
0.383673469,1.216326531
0.381632653,1.214285714
0.381632653,1.212244898
0.379591837,1.210204082
0.379591837,1.208163265
0.377551020,1.206122449
0.377551020,1.204081633
0.377551020,1.202040816
0.377551020,1.200000000
0.375510204,1.197959184
0.375510204,1.195918367
0.375510204,1.193877551
0.375510204,1.191836735
0.375510204,1.189795918
0.375510204,1.187755102
0.375510204,1.185714286
0.375510204,1.183673469
0.373469388,1.181632653
0.373469388,1.179591837
0.371428571,1.177551020
0.369387755,1.175510204
0.367346939,1.173469388
0.367346939,1.171428571
0.367346939,1.169387755
0.367346939,1.167346939
0.367346939,1.165306122
0.367346939,1.163265306
0.367346939,1.161224490
0.367346939,1.159183673
0.367346939,1.157142857
0.365306122,1.155102041
0.363265306,1.153061224
0.361224490,1.151020408
0.361224490,1.148979592
0.361224490,1.146938776
0.361224490,1.144897959
0.359183673,1.142857143
0.359183673,1.140816327
0.357142857,1.138775510
0.357142857,1.136734694
0.357142857,1.134693878
0.357142857,1.132653061
0.357142857,1.130612245
0.357142857,1.128571429
0.357142857,1.126530612
0.355102041,1.124489796
0.353061224,1.122448980
0.353061224,1.120408163
0.353061224,1.118367347
0.351020408,1.116326531
0.351020408,1.114285714
0.351020408,1.112244898
0.348979592,1.110204082
0.348979592,1.108163265
0.348979592,1.106122449
0.346938776,1.104081633
0.344897959,1.102040816
0.342857143,1.100000000
0.342857143,1.097959184
0.342857143,1.095918367
0.342857143,1.093877551
0.340816327,1.091836735
0.338775510,1.089795918
0.338775510,1.087755102
0.338775510,1.085714286
0.338775510,1.083673469
0.338775510,1.081632653
0.336734694,1.079591837
0.334693878,1.077551020
0.332653061,1.075510204
0.330612245,1.073469388
0.330612245,1.071428571
0.328571429,1.069387755
0.328571429,1.067346939
0.328571429,1.065306122
0.326530612,1.063265306
0.324489796,1.061224490
0.324489796,1.059183673
0.322448980,1.057142857
0.320408163,1.055102041
0.318367347,1.053061224
0.316326531,1.051020408
0.316326531,1.048979592
0.314285714,1.046938776
0.314285714,1.044897959
0.314285714,1.042857143
0.312244898,1.040816327
0.310204082,1.038775510
0.308163265,1.036734694
0.306122449,1.034693878
0.304081633,1.032653061
0.302040816,1.030612245
0.302040816,1.028571429
0.302040816,1.026530612
0.300000000,1.024489796
0.297959184,1.022448980
0.295918367,1.020408163
0.295918367,1.018367347
0.295918367,1.016326531
0.293877551,1.014285714
0.291836735,1.012244898
0.291836735,1.010204082
0.291836735,1.008163265
0.289795918,1.006122449
0.287755102,1.004081633
0.287755102,1.002040816
0.287755102,1.000000000
0.287755102,0.997959184
0.285714286,0.995918367
0.283673469,0.993877551
0.281632653,0.991836735
0.281632653,0.989795918
0.281632653,0.987755102
0.281632653,0.985714286
0.281632653,0.983673469
0.279591837,0.981632653
0.279591837,0.979591837
0.279591837,0.977551020
0.279591837,0.975510204
0.279591837,0.973469388
0.279591837,0.971428571
0.279591837,0.969387755
0.279591837,0.967346939
0.279591837,0.965306122
0.279591837,0.963265306
0.279591837,0.961224490
0.279591837,0.959183673
0.279591837,0.957142857
0.277551020,0.955102041
0.275510204,0.953061224
0.275510204,0.951020408
0.275510204,0.948979592
0.273469388,0.946938776
0.271428571,0.944897959
0.269387755,0.942857143
0.267346939,0.940816327
0.265306122,0.938775510
0.263265306,0.936734694
0.261224490,0.934693878
0.259183673,0.932653061
0.259183673,0.930612245
0.259183673,0.928571429
0.259183673,0.926530612
0.259183673,0.924489796
0.259183673,0.922448980
0.257142857,0.920408163
0.255102041,0.918367347
0.255102041,0.916326531
0.253061224,0.914285714
0.251020408,0.912244898
0.248979592,0.910204082
0.246938776,0.908163265
0.244897959,0.908163265
0.242857143,0.906122449
0.242857143,0.904081633
0.242857143,0.902040816
0.242857143,0.900000000
0.242857143,0.897959184
0.242857143,0.895918367
0.242857143,0.893877551
0.240816327,0.891836735
0.240816327,0.889795918
0.240816327,0.887755102
0.240816327,0.885714286
0.240816327,0.883673469
0.240816327,0.881632653
0.240816327,0.879591837
0.240816327,0.877551020
0.240816327,0.875510204
0.240816327,0.873469388
0.240816327,0.871428571
0.240816327,0.869387755
0.240816327,0.867346939
0.240816327,0.865306122
0.240816327,0.863265306
0.240816327,0.861224490
0.240816327,0.859183673
0.240816327,0.857142857
0.240816327,0.855102041
0.238775510,0.853061224
0.236734694,0.853061224
0.234693878,0.851020408
0.232653061,0.851020408
0.230612245,0.848979592
0.230612245,0.846938776
0.230612245,0.844897959
0.230612245,0.842857143
0.230612245,0.840816327
0.230612245,0.838775510
0.230612245,0.836734694
0.230612245,0.834693878
0.230612245,0.832653061
0.230612245,0.830612245
0.230612245,0.828571429
0.230612245,0.826530612
0.230612245,0.824489796
0.228571429,0.822448980
0.226530612,0.820408163
0.224489796,0.818367347
0.222448980,0.816326531
0.220408163,0.816326531
0.218367347,0.814285714
0.216326531,0.814285714
0.214285714,0.812244898
0.212244898,0.814285714
0.210204082,0.812244898
0.208163265,0.812244898
0.206122449,0.810204082
0.204081633,0.810204082
0.202040816,0.808163265
0.200000000,0.808163265
0.197959184,0.806122449
0.195918367,0.806122449
0.193877551,0.808163265
0.191836735,0.808163265
0.189795918,0.810204082
0.187755102,0.810204082
0.185714286,0.812244898
0.183673469,0.814285714
0.181632653,0.816326531
0.179591837,0.816326531
0.177551020,0.818367347
0.175510204,0.818367347
0.173469388,0.816326531
0.171428571,0.816326531
0.169387755,0.814285714
0.169387755,0.812244898
0.169387755,0.810204082
0.169387755,0.808163265
0.169387755,0.806122449
0.169387755,0.804081633
0.167346939,0.802040816
0.167346939,0.800000000
0.167346939,0.797959184
0.167346939,0.795918367
0.167346939,0.793877551
0.167346939,0.791836735
0.167346939,0.789795918
0.167346939,0.787755102
0.167346939,0.785714286
0.167346939,0.783673469
0.167346939,0.781632653
0.167346939,0.779591837
0.167346939,0.777551020
0.167346939,0.775510204
0.167346939,0.773469388
0.167346939,0.771428571
0.167346939,0.769387755
0.167346939,0.767346939
0.167346939,0.765306122
0.167346939,0.763265306
0.167346939,0.761224490
0.165306122,0.759183673
0.163265306,0.757142857
0.161224490,0.757142857
0.159183673,0.755102041
0.157142857,0.755102041
0.155102041,0.755102041
0.153061224,0.753061224
0.151020408,0.753061224
0.148979592,0.751020408
0.146938776,0.751020408
0.144897959,0.748979592
0.142857143,0.748979592
0.140816327,0.746938776
0.140816327,0.744897959
0.140816327,0.742857143
0.140816327,0.740816327
0.140816327,0.738775510
0.140816327,0.736734694
0.140816327,0.734693878
0.140816327,0.732653061
0.140816327,0.730612245
0.140816327,0.728571429
0.140816327,0.726530612
0.140816327,0.724489796
0.140816327,0.722448980
0.140816327,0.720408163
0.140816327,0.718367347
0.140816327,0.716326531
0.140816327,0.714285714
0.140816327,0.712244898
0.140816327,0.710204082
0.140816327,0.708163265
0.140816327,0.706122449
0.140816327,0.704081633
0.140816327,0.702040816
0.140816327,0.700000000
0.140816327,0.697959184
0.140816327,0.695918367
0.140816327,0.693877551
0.140816327,0.691836735
0.140816327,0.689795918
0.140816327,0.687755102
0.140816327,0.685714286
0.140816327,0.683673469
0.138775510,0.681632653
0.136734694,0.681632653
0.134693878,0.679591837
0.134693878,0.677551020
0.134693878,0.675510204
0.134693878,0.673469388
0.134693878,0.671428571
0.134693878,0.669387755
0.134693878,0.667346939
0.134693878,0.665306122
0.134693878,0.663265306
0.134693878,0.661224490
0.134693878,0.659183673
0.134693878,0.657142857
0.134693878,0.655102041
0.134693878,0.653061224
0.134693878,0.651020408
0.134693878,0.648979592
0.132653061,0.646938776
0.130612245,0.648979592
0.128571429,0.651020408
0.126530612,0.653061224
0.124489796,0.655102041
0.124489796,0.657142857
0.124489796,0.659183673
0.124489796,0.661224490
0.124489796,0.663265306
0.124489796,0.665306122
0.124489796,0.667346939
0.124489796,0.669387755
0.122448980,0.671428571
0.120408163,0.671428571
0.118367347,0.673469388
0.116326531,0.673469388
0.114285714,0.675510204
0.112244898,0.675510204
0.110204082,0.677551020
0.108163265,0.677551020
0.106122449,0.679591837
0.106122449,0.681632653
0.106122449,0.683673469
0.106122449,0.685714286
0.106122449,0.687755102
0.106122449,0.689795918
0.106122449,0.691836735
0.106122449,0.693877551
0.106122449,0.695918367
0.104081633,0.697959184
0.102040816,0.697959184
0.100000000,0.700000000
0.097959184,0.700000000
0.095918367,0.702040816
0.093877551,0.704081633
0.091836735,0.706122449
0.089795918,0.708163265
0.087755102,0.708163265
0.085714286,0.710204082
0.083673469,0.710204082
0.081632653,0.712244898
0.079591837,0.712244898
0.077551020,0.714285714
0.075510204,0.716326531
0.073469388,0.718367347
0.071428571,0.720408163
0.069387755,0.720408163
0.067346939,0.722448980
0.065306122,0.722448980
0.063265306,0.724489796
0.061224490,0.724489796
0.059183673,0.726530612
0.057142857,0.724489796
0.055102041,0.724489796
0.053061224,0.722448980
0.051020408,0.720408163
0.048979592,0.718367347
0.046938776,0.716326531
0.044897959,0.714285714
0.042857143,0.714285714
0.040816327,0.712244898
0.038775510,0.712244898
0.036734694,0.710204082
0.034693878,0.710204082
0.032653061,0.708163265
0.030612245,0.708163265
0.028571429,0.706122449
0.026530612,0.708163265
0.024489796,0.708163265
0.022448980,0.706122449
0.020408163,0.706122449
0.018367347,0.704081633
0.016326531,0.706122449
0.014285714,0.706122449
0.012244898,0.704081633
0.010204082,0.706122449
0.008163265,0.706122449
0.006122449,0.708163265
0.004081633,0.706122449
0.002040816,0.706122449
0.000000000,0.704081633
0.000000000,0.702040816
0.000000000,0.700000000
0.000000000,0.697959184
0.000000000,0.695918367
0.000000000,0.693877551
0.000000000,0.691836735
0.000000000,0.689795918
0.000000000,0.687755102
0.000000000,0.685714286
0.000000000,0.683673469
0.000000000,0.681632653
0.000000000,0.679591837
0.000000000,0.677551020
0.000000000,0.675510204
0.000000000,0.673469388
0.000000000,0.671428571
0.000000000,0.669387755
0.000000000,0.667346939
0.000000000,0.665306122
0.000000000,0.663265306
0.000000000,0.661224490
0.000000000,0.659183673
0.000000000,0.657142857
0.000000000,0.655102041
0.000000000,0.653061224
0.000000000,0.651020408
0.000000000,0.651020408
0.000000000,0.648979592
0.000000000,0.648979592
0.000000000,0.646938776
0.000000000,0.646938776
0.000000000,0.644897959
0.000000000,0.642857143
0.000000000,0.640816327
0.000000000,0.638775510
0.000000000,0.636734694
0.000000000,0.634693878
0.000000000,0.632653061
0.000000000,0.630612245
0.000000000,0.628571429
0.000000000,0.626530612
0.000000000,0.624489796
0.000000000,0.622448980
0.000000000,0.620408163
0.000000000,0.618367347
0.000000000,0.616326531
0.000000000,0.614285714
0.000000000,0.612244898
0.000000000,0.610204082
0.000000000,0.608163265
0.000000000,0.606122449
0.000000000,0.604081633
0.000000000,0.602040816
0.000000000,0.600000000
0.000000000,0.597959184
0.000000000,0.595918367
0.000000000,0.593877551
0.000000000,0.591836735
0.000000000,0.589795918
0.000000000,0.587755102
0.000000000,0.585714286
0.000000000,0.583673469
0.000000000,0.581632653
0.000000000,0.579591837
0.000000000,0.577551020
0.000000000,0.575510204
0.000000000,0.573469388
0.000000000,0.571428571
0.000000000,0.569387755
0.000000000,0.567346939
0.000000000,0.565306122
0.000000000,0.563265306
0.000000000,0.561224490
0.000000000,0.559183673
0.000000000,0.557142857
0.000000000,0.555102041
0.000000000,0.553061224
0.000000000,0.555102041
0.000000000,0.555102041
0.000000000,0.557142857
0.000000000,0.559183673
0.000000000,0.561224490
0.000000000,0.563265306
0.000000000,0.565306122
0.000000000,0.567346939
0.000000000,0.569387755
0.000000000,0.571428571
0.000000000,0.571428571
0.000000000,0.573469388
0.000000000,0.571428571
0.000000000,0.571428571
0.000000000,0.569387755
0.000000000,0.569387755
0.000000000,0.567346939
0.000000000,0.567346939
0.000000000,0.565306122
0.000000000,0.565306122
0.000000000,0.567346939
0.000000000,0.567346939
0.000000000,0.569387755
0.000000000,0.569387755
0.000000000,0.571428571
0.000000000,0.573469388
0.000000000,0.573469388
0.000000000,0.575510204
0.000000000,0.573469388
0.000000000,0.573469388
0.000000000,0.571428571
0.000000000,0.571428571
0.000000000,0.569387755
0.000000000,0.569387755
0.000000000,0.567346939
0.000000000,0.567346939
0.000000000,0.565306122
0.000000000,0.563265306
0.000000000,0.561224490
0.000000000,0.559183673
0.000000000,0.557142857
0.000000000,0.555102041
0.000000000,0.553061224
0.000000000,0.551020408
0.000000000,0.548979592
0.000000000,0.546938776
0.000000000,0.544897959
0.000000000,0.542857143
0.000000000,0.540816327
0.000000000,0.538775510
0.000000000,0.538775510
0.000000000,0.536734694
0.000000000,0.536734694
0.000000000,0.534693878
0.000000000,0.534693878
0.000000000,0.532653061
0.000000000,0.530612245
0.000000000,0.528571429
0.000000000,0.526530612
0.000000000,0.524489796
0.000000000,0.522448980
0.000000000,0.520408163
0.000000000,0.518367347
0.000000000,0.516326531
0.000000000,0.514285714
0.000000000,0.512244898
0.000000000,0.510204082
0.000000000,0.508163265
0.000000000,0.506122449
0.000000000,0.506122449
0.000000000,0.504081633
0.000000000,0.504081633
0.000000000,0.502040816
0.000000000,0.500000000
0.000000000,0.497959184
0.000000000,0.495918367
0.000000000,0.493877551
0.000000000,0.491836735
0.000000000,0.489795918
0.000000000,0.487755102
0.000000000,0.485714286
0.000000000,0.483673469
0.000000000,0.481632653
0.000000000,0.479591837
0.000000000,0.477551020
0.000000000,0.475510204
0.000000000,0.473469388
0.000000000,0.471428571
0.000000000,0.469387755
0.000000000,0.467346939
0.000000000,0.465306122
0.000000000,0.463265306
0.000000000,0.461224490
0.000000000,0.459183673
0.000000000,0.457142857
0.000000000,0.455102041
0.000000000,0.453061224
0.000000000,0.453061224
0.000000000,0.451020408
0.000000000,0.451020408
0.000000000,0.448979592
0.000000000,0.446938776
0.000000000,0.444897959
0.000000000,0.442857143
0.000000000,0.440816327
0.000000000,0.438775510
0.000000000,0.436734694
0.000000000,0.434693878
0.000000000,0.432653061
0.000000000,0.430612245
0.000000000,0.428571429
0.000000000,0.426530612
0.000000000,0.424489796
0.000000000,0.422448980
0.000000000,0.420408163
0.000000000,0.418367347
0.000000000,0.416326531
0.000000000,0.414285714
0.000000000,0.414285714
0.000000000,0.412244898
0.000000000,0.414285714
0.000000000,0.414285714
0.000000000,0.416326531
0.000000000,0.416326531
0.000000000,0.418367347
0.000000000,0.418367347
0.000000000,0.418367347
0.000000000,0.416326531
0.000000000,0.416326531
0.000000000,0.414285714
0.000000000,0.414285714
0.000000000,0.412244898
0.000000000,0.410204082
0.000000000,0.408163265
0.000000000,0.406122449
0.000000000,0.404081633
0.000000000,0.402040816
0.000000000,0.400000000
0.000000000,0.397959184
0.000000000,0.395918367
0.000000000,0.395918367
0.000000000,0.393877551
0.000000000,0.395918367
0.000000000,0.395918367
0.000000000,0.397959184
0.000000000,0.395918367
0.000000000,0.395918367
0.000000000,0.393877551
0.000000000,0.393877551
0.000000000,0.391836735
0.000000000,0.393877551
0.000000000,0.393877551
0.000000000,0.395918367
0.000000000,0.397959184
0.000000000,0.400000000
0.000000000,0.402040816
0.000000000,0.404081633
0.000000000,0.406122449
0.000000000,0.408163265
0.000000000,0.408163265
0.000000000,0.410204082
0.000000000,0.408163265
0.000000000,0.406122449
0.000000000,0.404081633
0.000000000,0.402040816
0.000000000,0.400000000
0.000000000,0.397959184
0.000000000,0.395918367
0.000000000,0.393877551
0.000000000,0.391836735
0.000000000,0.389795918
0.000000000,0.387755102
0.000000000,0.385714286
0.000000000,0.383673469
0.000000000,0.381632653
0.000000000,0.379591837
0.000000000,0.379591837
0.000000000,0.377551020
0.000000000,0.375510204
0.000000000,0.373469388
0.000000000,0.371428571
0.000000000,0.369387755
0.000000000,0.367346939
0.000000000,0.365306122
0.000000000,0.365306122
0.000000000,0.363265306
0.000000000,0.363265306
0.000000000,0.361224490
0.000000000,0.363265306
0.000000000,0.363265306
0.000000000,0.363265306
0.000000000,0.361224490
0.000000000,0.361224490
0.000000000,0.359183673
0.000000000,0.359183673
0.000000000,0.359183673
0.000000000,0.361224490
0.000000000,0.361224490
0.000000000,0.363265306
0.000000000,0.363265306
0.000000000,0.365306122
0.000000000,0.367346939
0.000000000,0.369387755
0.000000000,0.371428571
0.000000000,0.373469388
0.000000000,0.375510204
0.000000000,0.377551020
0.000000000,0.379591837
0.000000000,0.381632653
0.000000000,0.381632653
0.000000000,0.383673469
0.000000000,0.383673469
0.000000000,0.381632653
0.000000000,0.383673469
0.000000000,0.381632653
0.000000000,0.381632653
0.000000000,0.379591837
0.000000000,0.377551020
0.000000000,0.375510204
0.000000000,0.373469388
0.000000000,0.371428571
0.000000000,0.369387755
0.000000000,0.367346939
0.000000000,0.365306122
0.000000000,0.363265306
0.000000000,0.361224490
0.000000000,0.361224490
0.000000000,0.359183673
0.000000000,0.357142857
0.000000000,0.355102041
0.000000000,0.353061224
0.000000000,0.351020408
0.000000000,0.348979592
0.000000000,0.346938776
0.000000000,0.344897959
0.000000000,0.342857143
0.000000000,0.340816327
0.000000000,0.338775510
0.000000000,0.338775510
0.000000000,0.336734694
0.000000000,0.334693878
0.000000000,0.332653061
0.000000000,0.330612245
0.000000000,0.330612245
0.000000000,0.328571429
0.000000000,0.328571429
0.000000000,0.326530612
0.000000000,0.324489796
0.000000000,0.324489796
0.000000000,0.322448980
0.000000000,0.320408163
0.000000000,0.318367347
0.000000000,0.316326531
0.000000000,0.314285714
0.000000000,0.312244898
0.000000000,0.310204082
0.000000000,0.308163265
0.000000000,0.306122449
0.000000000,0.304081633
0.000000000,0.302040816
0.000000000,0.304081633
0.000000000,0.302040816
0.000000000,0.302040816
0.000000000,0.300000000
0.000000000,0.297959184
0.000000000,0.295918367
0.000000000,0.293877551
0.000000000,0.293877551
0.000000000,0.291836735
0.000000000,0.293877551
0.000000000,0.293877551
0.000000000,0.295918367
0.000000000,0.297959184
0.000000000,0.300000000
0.000000000,0.297959184
0.000000000,0.300000000
0.000000000,0.300000000
0.000000000,0.302040816
0.000000000,0.300000000
0.000000000,0.300000000
0.000000000,0.297959184
0.000000000,0.297959184
0.000000000,0.295918367
0.000000000,0.295918367
0.000000000,0.293877551
0.000000000,0.293877551
0.000000000,0.291836735
0.000000000,0.289795918
0.000000000,0.287755102
0.000000000,0.285714286
0.000000000,0.283673469
0.000000000,0.281632653
0.000000000,0.279591837
0.000000000,0.277551020
0.000000000,0.275510204
0.000000000,0.273469388
0.000000000,0.271428571
0.000000000,0.271428571
0.000000000,0.269387755
0.000000000,0.269387755
0.000000000,0.267346939
0.000000000,0.267346939
0.000000000,0.265306122
0.000000000,0.263265306
0.000000000,0.261224490
0.000000000,0.259183673
0.000000000,0.257142857
0.000000000,0.255102041
0.000000000,0.255102041
0.000000000,0.253061224
0.000000000,0.251020408
0.000000000,0.248979592
0.000000000,0.248979592
0.000000000,0.246938776
0.000000000,0.244897959
0.000000000,0.242857143
0.000000000,0.240816327
0.000000000,0.238775510
0.000000000,0.238775510
0.000000000,0.236734694
0.000000000,0.236734694
0.000000000,0.234693878
0.000000000,0.234693878
0.000000000,0.232653061
0.000000000,0.232653061
0.000000000,0.230612245
0.000000000,0.230612245
0.000000000,0.232653061
0.000000000,0.232653061
0.000000000,0.232653061
0.000000000,0.230612245
0.000000000,0.230612245
0.000000000,0.228571429
0.000000000,0.226530612
0.000000000,0.224489796
0.000000000,0.222448980
0.000000000,0.220408163
0.000000000,0.218367347
0.000000000,0.216326531
0.000000000,0.214285714
0.000000000,0.212244898
0.000000000,0.210204082
0.000000000,0.208163265
0.000000000,0.206122449
0.000000000,0.204081633
0.000000000,0.202040816
0.000000000,0.200000000
0.000000000,0.197959184
0.000000000,0.195918367
0.000000000,0.193877551
0.000000000,0.191836735
0.000000000,0.189795918
0.000000000,0.187755102
0.000000000,0.185714286
0.000000000,0.183673469
0.000000000,0.181632653
0.000000000,0.179591837
0.000000000,0.177551020
0.000000000,0.175510204
0.000000000,0.173469388
0.000000000,0.171428571
0.000000000,0.169387755
0.000000000,0.167346939
0.000000000,0.165306122
0.000000000,0.163265306
0.000000000,0.161224490
0.000000000,0.159183673
0.000000000,0.157142857
0.000000000,0.155102041
0.000000000,0.153061224
0.000000000,0.151020408
0.000000000,0.148979592
0.000000000,0.146938776
0.000000000,0.144897959
0.000000000,0.142857143
0.000000000,0.140816327
0.000000000,0.138775510
0.000000000,0.136734694
0.000000000,0.134693878
0.000000000,0.132653061
0.000000000,0.130612245
0.000000000,0.128571429
0.000000000,0.126530612
0.000000000,0.124489796
0.000000000,0.122448980
0.000000000,0.120408163
0.000000000,0.118367347
0.000000000,0.116326531
0.000000000,0.114285714
0.000000000,0.112244898
0.000000000,0.110204082
0.000000000,0.108163265
0.000000000,0.106122449
0.000000000,0.104081633
0.000000000,0.102040816
0.000000000,0.102040816
0.000000000,0.100000000
0.000000000,0.097959184
0.000000000,0.095918367
0.000000000,0.093877551
0.000000000,0.091836735
0.000000000,0.089795918
0.000000000,0.087755102
0.000000000,0.085714286
0.000000000,0.083673469
0.000000000,0.081632653
0.000000000,0.079591837
0.000000000,0.077551020
0.000000000,0.075510204
0.000000000,0.073469388
0.000000000,0.071428571
0.000000000,0.071428571
0.000000000,0.069387755
0.000000000,0.069387755
0.000000000,0.067346939
0.000000000,0.067346939
0.000000000,0.065306122
0.000000000,0.067346939
0.000000000,0.067346939
0.000000000,0.069387755
0.000000000,0.071428571
0.000000000,0.073469388
0.000000000,0.073469388
0.000000000,0.075510204
0.000000000,0.075510204
0.000000000,0.077551020
0.000000000,0.075510204
0.000000000,0.075510204
0.000000000,0.073469388
0.000000000,0.073469388
0.000000000,0.071428571
0.000000000,0.069387755
0.000000000,0.067346939
0.000000000,0.067346939
0.000000000,0.065306122
0.000000000,0.067346939
0.000000000,0.067346939
0.000000000,0.069387755
0.000000000,0.071428571
0.000000000,0.073469388
0.000000000,0.073469388
0.000000000,0.075510204
0.000000000,0.075510204
0.000000000,0.077551020
0.000000000,0.075510204
0.000000000,0.075510204
0.000000000,0.073469388
0.000000000,0.073469388
0.000000000,0.071428571
0.000000000,0.069387755
0.000000000,0.067346939
0.000000000,0.065306122
0.000000000,0.063265306
0.000000000,0.061224490
0.000000000,0.059183673
0.000000000,0.057142857
0.000000000,0.055102041
0.000000000,0.053061224
0.000000000,0.053061224
0.000000000,0.051020408
0.000000000,0.051020408
0.000000000,0.048979592
0.000000000,0.051020408
0.000000000,0.051020408
0.000000000,0.053061224
0.000000000,0.053061224
0.000000000,0.055102041
0.000000000,0.057142857
0.000000000,0.059183673
0.000000000,0.059183673
0.000000000,0.061224490
0.000000000,0.059183673
0.000000000,0.059183673
0.000000000,0.057142857
0.000000000,0.055102041
0.000000000,0.053061224
0.000000000,0.051020408
0.000000000,0.048979592
0.000000000,0.046938776
0.000000000,0.044897959
0.000000000,0.042857143
0.000000000,0.040816327
0.000000000,0.038775510
0.000000000,0.036734694
0.000000000,0.034693878
0.000000000,0.032653061
0.000000000,0.032653061
0.000000000,0.030612245
0.000000000,0.030612245
0.000000000,0.028571429
0.000000000,0.026530612
0.000000000,0.024489796
0.000000000,0.022448980
0.000000000,0.020408163
0.000000000,0.018367347
0.000000000,0.016326531
0.000000000,0.014285714
0.000000000,0.014285714
0.000000000,0.012244898
0.000000000,0.012244898
0.000000000,0.010204082
0.000000000,0.010204082
0.000000000,0.008163265
0.000000000,0.006122449
0.000000000,0.004081633
0.000000000,0.002040816
0.000000000,0.000000000
