x_mm,y_mm
0.230612245,1.055102041
0.230612245,1.053061224
0.230612245,1.051020408
0.230612245,1.048979592
0.228571429,1.046938776
0.226530612,1.044897959
0.226530612,1.042857143
0.226530612,1.040816327
0.224489796,1.038775510
0.222448980,1.036734694
0.220408163,1.034693878
0.218367347,1.032653061
0.218367347,1.030612245
0.218367347,1.028571429
0.218367347,1.026530612
0.218367347,1.024489796
0.218367347,1.022448980
0.218367347,1.020408163
0.216326531,1.018367347
0.214285714,1.016326531
0.214285714,1.014285714
0.212244898,1.012244898
0.212244898,1.010204082
0.212244898,1.008163265
0.212244898,1.006122449
0.212244898,1.004081633
0.212244898,1.002040816
0.212244898,1.000000000
0.212244898,0.997959184
0.212244898,0.995918367
0.212244898,0.993877551
0.212244898,0.991836735
0.210204082,0.989795918
0.208163265,0.987755102
0.206122449,0.985714286
0.204081633,0.985714286
0.202040816,0.983673469
0.200000000,0.981632653
0.197959184,0.979591837
0.195918367,0.977551020
0.193877551,0.975510204
0.193877551,0.973469388
0.193877551,0.971428571
0.193877551,0.969387755
0.193877551,0.967346939
0.191836735,0.965306122
0.189795918,0.963265306
0.187755102,0.961224490
0.187755102,0.959183673
0.187755102,0.957142857
0.187755102,0.955102041
0.187755102,0.953061224
0.187755102,0.951020408
0.185714286,0.948979592
0.183673469,0.946938776
0.183673469,0.944897959
0.183673469,0.942857143
0.183673469,0.940816327
0.183673469,0.938775510
0.183673469,0.936734694
0.181632653,0.934693878
0.181632653,0.932653061
0.181632653,0.930612245
0.181632653,0.928571429
0.181632653,0.926530612
0.181632653,0.924489796
0.181632653,0.922448980
0.181632653,0.920408163
0.179591837,0.918367347
0.177551020,0.916326531
0.175510204,0.914285714
0.173469388,0.912244898
0.173469388,0.910204082
0.173469388,0.908163265
0.173469388,0.906122449
0.171428571,0.904081633
0.169387755,0.902040816
0.169387755,0.900000000
0.169387755,0.897959184
0.169387755,0.895918367
0.167346939,0.893877551
0.167346939,0.891836735
0.167346939,0.889795918
0.167346939,0.887755102
0.165306122,0.885714286
0.165306122,0.883673469
0.165306122,0.881632653
0.165306122,0.879591837
0.163265306,0.877551020
0.161224490,0.875510204
0.159183673,0.873469388
0.157142857,0.871428571
0.155102041,0.869387755
0.153061224,0.869387755
0.151020408,0.867346939
0.151020408,0.865306122
0.151020408,0.863265306
0.151020408,0.861224490
0.151020408,0.859183673
0.151020408,0.857142857
0.151020408,0.855102041
0.151020408,0.853061224
0.151020408,0.851020408
0.151020408,0.848979592
0.148979592,0.846938776
0.148979592,0.844897959
0.148979592,0.842857143
0.148979592,0.840816327
0.148979592,0.838775510
0.148979592,0.836734694
0.148979592,0.834693878
0.148979592,0.832653061
0.148979592,0.830612245
0.148979592,0.828571429
0.148979592,0.826530612
0.148979592,0.824489796
0.146938776,0.822448980
0.146938776,0.820408163
0.144897959,0.818367347
0.142857143,0.816326531
0.140816327,0.814285714
0.140816327,0.812244898
0.140816327,0.810204082
0.140816327,0.808163265
0.140816327,0.806122449
0.140816327,0.804081633
0.140816327,0.802040816
0.140816327,0.800000000
0.140816327,0.797959184
0.140816327,0.795918367
0.140816327,0.793877551
0.140816327,0.791836735
0.140816327,0.789795918
0.140816327,0.787755102
0.140816327,0.785714286
0.140816327,0.783673469
0.140816327,0.781632653
0.140816327,0.779591837
0.140816327,0.777551020
0.140816327,0.775510204
0.140816327,0.773469388
0.138775510,0.771428571
0.136734694,0.771428571
0.134693878,0.769387755
0.134693878,0.767346939
0.134693878,0.765306122
0.134693878,0.763265306
0.132653061,0.761224490
0.130612245,0.759183673
0.130612245,0.757142857
0.128571429,0.755102041
0.126530612,0.753061224
0.124489796,0.751020408
0.124489796,0.748979592
0.124489796,0.746938776
0.124489796,0.744897959
0.124489796,0.742857143
0.124489796,0.740816327
0.124489796,0.738775510
0.124489796,0.736734694
0.124489796,0.734693878
0.124489796,0.732653061
0.124489796,0.730612245
0.124489796,0.728571429
0.124489796,0.726530612
0.124489796,0.724489796
0.124489796,0.722448980
0.124489796,0.720408163
0.124489796,0.718367347
0.124489796,0.716326531
0.124489796,0.714285714
0.124489796,0.712244898
0.124489796,0.710204082
0.124489796,0.708163265
0.124489796,0.706122449
0.124489796,0.704081633
0.124489796,0.702040816
0.124489796,0.700000000
0.124489796,0.697959184
0.124489796,0.695918367
0.124489796,0.693877551
0.124489796,0.691836735
0.122448980,0.689795918
0.120408163,0.689795918
0.118367347,0.687755102
0.116326531,0.685714286
0.114285714,0.683673469
0.112244898,0.683673469
0.110204082,0.681632653
0.110204082,0.679591837
0.110204082,0.677551020
0.110204082,0.675510204
0.110204082,0.673469388
0.110204082,0.671428571
0.110204082,0.669387755
0.110204082,0.667346939
0.110204082,0.665306122
0.110204082,0.663265306
0.110204082,0.661224490
0.110204082,0.659183673
0.108163265,0.657142857
0.106122449,0.657142857
0.104081633,0.655102041
0.102040816,0.655102041
0.100000000,0.653061224
0.097959184,0.655102041
0.095918367,0.655102041
0.093877551,0.657142857
0.091836735,0.655102041
0.089795918,0.655102041
0.087755102,0.653061224
0.087755102,0.651020408
0.087755102,0.648979592
0.087755102,0.646938776
0.087755102,0.644897959
0.087755102,0.642857143
0.087755102,0.640816327
0.087755102,0.638775510
0.087755102,0.636734694
0.087755102,0.634693878
0.087755102,0.632653061
0.087755102,0.630612245
0.087755102,0.628571429
0.087755102,0.626530612
0.087755102,0.624489796
0.087755102,0.622448980
0.087755102,0.620408163
0.087755102,0.618367347
0.087755102,0.616326531
0.087755102,0.614285714
0.087755102,0.612244898
0.087755102,0.610204082
0.087755102,0.608163265
0.087755102,0.606122449
0.087755102,0.604081633
0.087755102,0.602040816
0.087755102,0.600000000
0.087755102,0.597959184
0.087755102,0.595918367
0.087755102,0.593877551
0.087755102,0.591836735
0.087755102,0.589795918
0.087755102,0.587755102
0.087755102,0.585714286
0.087755102,0.583673469
0.087755102,0.581632653
0.087755102,0.579591837
0.087755102,0.577551020
0.087755102,0.575510204
0.087755102,0.573469388
0.087755102,0.571428571
0.087755102,0.569387755
0.087755102,0.567346939
0.087755102,0.565306122
0.087755102,0.563265306
0.087755102,0.561224490
0.087755102,0.559183673
0.087755102,0.557142857
0.085714286,0.555102041
0.085714286,0.553061224
0.085714286,0.551020408
0.085714286,0.548979592
0.085714286,0.546938776
0.085714286,0.544897959
0.085714286,0.542857143
0.085714286,0.540816327
0.085714286,0.538775510
0.083673469,0.536734694
0.081632653,0.534693878
0.079591837,0.534693878
0.077551020,0.532653061
0.075510204,0.532653061
0.073469388,0.530612245
0.071428571,0.532653061
0.069387755,0.532653061
0.067346939,0.534693878
0.065306122,0.534693878
0.063265306,0.536734694
0.061224490,0.536734694
0.059183673,0.538775510
0.057142857,0.538775510
0.055102041,0.540816327
0.053061224,0.540816327
0.051020408,0.538775510
0.048979592,0.538775510
0.046938776,0.536734694
0.044897959,0.534693878
0.042857143,0.532653061
0.040816327,0.532653061
0.038775510,0.530612245
0.036734694,0.530612245
0.034693878,0.528571429
0.032653061,0.528571429
0.030612245,0.526530612
0.028571429,0.524489796
0.026530612,0.522448980
0.026530612,0.520408163
0.026530612,0.518367347
0.026530612,0.516326531
0.026530612,0.514285714
0.026530612,0.512244898
0.026530612,0.510204082
0.026530612,0.508163265
0.026530612,0.506122449
0.026530612,0.504081633
0.026530612,0.502040816
0.026530612,0.500000000
0.024489796,0.497959184
0.022448980,0.495918367
0.022448980,0.493877551
0.022448980,0.491836735
0.022448980,0.489795918
0.022448980,0.487755102
0.022448980,0.485714286
0.022448980,0.483673469
0.022448980,0.481632653
0.022448980,0.479591837
0.022448980,0.477551020
0.022448980,0.475510204
0.022448980,0.473469388
0.022448980,0.471428571
0.022448980,0.469387755
0.022448980,0.467346939
0.022448980,0.465306122
0.022448980,0.463265306
0.022448980,0.461224490
0.022448980,0.459183673
0.022448980,0.457142857
0.022448980,0.455102041
0.022448980,0.453061224
0.022448980,0.451020408
0.022448980,0.448979592
0.022448980,0.446938776
0.022448980,0.444897959
0.022448980,0.442857143
0.022448980,0.440816327
0.022448980,0.438775510
0.022448980,0.436734694
0.022448980,0.434693878
0.022448980,0.432653061
0.022448980,0.430612245
0.022448980,0.428571429
0.022448980,0.426530612
0.022448980,0.424489796
0.022448980,0.422448980
0.022448980,0.420408163
0.022448980,0.418367347
0.022448980,0.416326531
0.022448980,0.414285714
0.022448980,0.412244898
0.022448980,0.410204082
0.022448980,0.408163265
0.022448980,0.406122449
0.022448980,0.404081633
0.022448980,0.402040816
0.022448980,0.400000000
0.022448980,0.397959184
0.022448980,0.395918367
0.022448980,0.393877551
0.022448980,0.391836735
0.022448980,0.389795918
0.022448980,0.387755102
0.022448980,0.385714286
0.022448980,0.383673469
0.022448980,0.381632653
0.022448980,0.379591837
0.022448980,0.377551020
0.022448980,0.375510204
0.022448980,0.373469388
0.022448980,0.371428571
0.022448980,0.369387755
0.022448980,0.367346939
0.020408163,0.365306122
0.018367347,0.363265306
0.016326531,0.363265306
0.014285714,0.361224490
0.012244898,0.359183673
0.012244898,0.357142857
0.012244898,0.355102041
0.012244898,0.353061224
0.012244898,0.351020408
0.012244898,0.348979592
0.012244898,0.346938776
0.012244898,0.344897959
0.012244898,0.342857143
0.012244898,0.340816327
0.012244898,0.338775510
0.012244898,0.336734694
0.012244898,0.334693878
0.012244898,0.332653061
0.012244898,0.330612245
0.012244898,0.328571429
0.012244898,0.326530612
0.012244898,0.324489796
0.012244898,0.322448980
0.012244898,0.320408163
0.010204082,0.318367347
0.008163265,0.320408163
0.006122449,0.320408163
0.004081633,0.318367347
0.002040816,0.318367347
0.000000000,0.316326531
0.000000000,0.314285714
0.000000000,0.312244898
0.000000000,0.310204082
0.000000000,0.308163265
0.000000000,0.306122449
0.000000000,0.304081633
0.000000000,0.302040816
0.000000000,0.300000000
0.000000000,0.297959184
0.000000000,0.300000000
0.000000000,0.297959184
0.000000000,0.297959184
0.000000000,0.295918367
0.000000000,0.293877551
0.000000000,0.291836735
0.000000000,0.289795918
0.000000000,0.289795918
0.000000000,0.287755102
0.000000000,0.289795918
0.000000000,0.287755102
0.000000000,0.285714286
0.000000000,0.283673469
0.000000000,0.281632653
0.000000000,0.281632653
0.000000000,0.279591837
0.000000000,0.277551020
0.000000000,0.275510204
0.000000000,0.273469388
0.000000000,0.271428571
0.000000000,0.269387755
0.000000000,0.267346939
0.000000000,0.265306122
0.000000000,0.263265306
0.000000000,0.261224490
0.000000000,0.259183673
0.000000000,0.257142857
0.000000000,0.255102041
0.000000000,0.253061224
0.000000000,0.251020408
0.000000000,0.248979592
0.000000000,0.246938776
0.000000000,0.244897959
0.000000000,0.242857143
0.000000000,0.240816327
0.000000000,0.238775510
0.000000000,0.236734694
0.000000000,0.234693878
0.000000000,0.232653061
0.000000000,0.230612245
0.000000000,0.228571429
0.000000000,0.226530612
0.000000000,0.224489796
0.000000000,0.222448980
0.000000000,0.220408163
0.000000000,0.218367347
0.000000000,0.216326531
0.000000000,0.214285714
0.000000000,0.212244898
0.000000000,0.210204082
0.000000000,0.208163265
0.000000000,0.206122449
0.000000000,0.204081633
0.000000000,0.202040816
0.000000000,0.200000000
0.000000000,0.197959184
0.000000000,0.195918367
0.000000000,0.193877551
0.000000000,0.191836735
0.000000000,0.189795918
0.000000000,0.187755102
0.000000000,0.185714286
0.000000000,0.183673469
0.000000000,0.181632653
0.000000000,0.179591837
0.000000000,0.177551020
0.000000000,0.175510204
0.000000000,0.173469388
0.000000000,0.171428571
0.000000000,0.169387755
0.000000000,0.167346939
0.000000000,0.165306122
0.000000000,0.163265306
0.000000000,0.161224490
0.000000000,0.159183673
0.000000000,0.157142857
0.000000000,0.155102041
0.000000000,0.157142857
0.000000000,0.157142857
0.000000000,0.159183673
0.000000000,0.159183673
0.000000000,0.161224490
0.000000000,0.163265306
0.000000000,0.165306122
0.000000000,0.165306122
0.000000000,0.167346939
0.000000000,0.165306122
0.000000000,0.165306122
0.000000000,0.163265306
0.000000000,0.161224490
0.000000000,0.159183673
0.000000000,0.157142857
0.000000000,0.155102041
0.000000000,0.153061224
0.000000000,0.151020408
0.000000000,0.148979592
0.000000000,0.146938776
0.000000000,0.144897959
0.000000000,0.142857143
0.000000000,0.140816327
0.000000000,0.138775510
0.000000000,0.136734694
0.000000000,0.134693878
0.000000000,0.132653061
0.000000000,0.130612245
0.000000000,0.128571429
0.000000000,0.126530612
0.000000000,0.124489796
0.000000000,0.122448980
0.000000000,0.120408163
0.000000000,0.118367347
0.000000000,0.116326531
0.000000000,0.114285714
0.000000000,0.114285714
0.000000000,0.112244898
0.000000000,0.110204082
0.000000000,0.108163265
0.000000000,0.106122449
0.000000000,0.104081633
0.000000000,0.102040816
0.000000000,0.100000000
0.000000000,0.097959184
0.000000000,0.095918367
0.000000000,0.093877551
0.000000000,0.091836735
0.000000000,0.089795918
0.000000000,0.087755102
0.000000000,0.085714286
0.000000000,0.083673469
0.000000000,0.081632653
0.000000000,0.079591837
0.000000000,0.077551020
0.000000000,0.075510204
0.000000000,0.073469388
0.000000000,0.073469388
0.000000000,0.071428571
0.000000000,0.069387755
0.000000000,0.067346939
0.000000000,0.065306122
0.000000000,0.063265306
0.000000000,0.061224490
0.000000000,0.059183673
0.000000000,0.057142857
0.000000000,0.055102041
0.000000000,0.053061224
0.000000000,0.051020408
0.000000000,0.048979592
0.000000000,0.046938776
0.000000000,0.044897959
0.000000000,0.042857143
0.000000000,0.040816327
0.000000000,0.040816327
0.000000000,0.038775510
0.000000000,0.036734694
0.000000000,0.034693878
0.000000000,0.032653061
0.000000000,0.030612245
0.000000000,0.028571429
0.000000000,0.026530612
0.000000000,0.024489796
0.000000000,0.022448980
0.000000000,0.020408163
0.000000000,0.020408163
0.000000000,0.018367347
0.000000000,0.018367347
0.000000000,0.016326531
0.000000000,0.016326531
0.000000000,0.014285714
0.000000000,0.012244898
0.000000000,0.010204082
0.000000000,0.008163265
0.000000000,0.006122449
0.000000000,0.004081633
0.000000000,0.002040816
0.000000000,0.000000000
